name,identifier_type,identifier,device_type,price,quantity
Router SN-2026-146663,Serial Ref,SN-2026-146663,Router,100.0,1
Router SN-2026-146664,Serial Ref,SN-2026-146664,Router,100.0,1
Router SN-2026-146665,Serial Ref,SN-2026-146665,Router,100.0,1
Router SN-2026-146666,Serial Ref,SN-2026-146666,Router,100.0,1
Router SN-2026-146667,Serial Ref,SN-2026-146667,Router,100.0,1
Router SN-2026-146668,Serial Ref,SN-2026-146668,Router,100.0,1
Router SN-2026-146669,Serial Ref,SN-2026-146669,Router,100.0,1
Router SN-2026-146670,Serial Ref,SN-2026-146670,Router,100.0,1
Router SN-2026-146671,Serial Ref,SN-2026-146671,Router,100.0,1
Router SN-2026-146672,Serial Ref,SN-2026-146672,Router,100.0,1
Router SN-2026-146673,Serial Ref,SN-2026-146673,Router,100.0,1
Router SN-2026-146674,Serial Ref,SN-2026-146674,Router,100.0,1
Router SN-2026-146675,Serial Ref,SN-2026-146675,Router,100.0,1
Router SN-2026-146676,Serial Ref,SN-2026-146676,Router,100.0,1
Router SN-2026-146677,Serial Ref,SN-2026-146677,Router,100.0,1
Router SN-2026-146678,Serial Ref,SN-2026-146678,Router,100.0,1
Router SN-2026-146679,Serial Ref,SN-2026-146679,Router,100.0,1
Router SN-2026-146680,Serial Ref,SN-2026-146680,Router,100.0,1
Router SN-2026-146681,Serial Ref,SN-2026-146681,Router,100.0,1
Router SN-2026-146682,Serial Ref,SN-2026-146682,Router,100.0,1
Router SN-2026-146683,Serial Ref,SN-2026-146683,Router,100.0,1
Router SN-2026-146684,Serial Ref,SN-2026-146684,Router,100.0,1
Router SN-2026-146685,Serial Ref,SN-2026-146685,Router,100.0,1
Router SN-2026-146686,Serial Ref,SN-2026-146686,Router,100.0,1
Router SN-2026-146687,Serial Ref,SN-2026-146687,Router,100.0,1
Router SN-2026-146688,Serial Ref,SN-2026-146688,Router,100.0,1
Router SN-2026-146689,Serial Ref,SN-2026-146689,Router,100.0,1
Router SN-2026-146690,Serial Ref,SN-2026-146690,Router,100.0,1
Router SN-2026-146691,Serial Ref,SN-2026-146691,Router,100.0,1
Router SN-2026-146692,Serial Ref,SN-2026-146692,Router,100.0,1
Router SN-2026-146693,Serial Ref,SN-2026-146693,Router,100.0,1
Router SN-2026-146694,Serial Ref,SN-2026-146694,Router,100.0,1
Router SN-2026-146695,Serial Ref,SN-2026-146695,Router,100.0,1
Router SN-2026-146696,Serial Ref,SN-2026-146696,Router,100.0,1
Router SN-2026-146697,Serial Ref,SN-2026-146697,Router,100.0,1
Router SN-2026-146698,Serial Ref,SN-2026-146698,Router,100.0,1
Router SN-2026-146699,Serial Ref,SN-2026-146699,Router,100.0,1
Router SN-2026-146700,Serial Ref,SN-2026-146700,Router,100.0,1
Router SN-2026-146701,Serial Ref,SN-2026-146701,Router,100.0,1
Router SN-2026-146702,Serial Ref,SN-2026-146702,Router,100.0,1
Router SN-2026-146703,Serial Ref,SN-2026-146703,Router,100.0,1
Router SN-2026-146704,Serial Ref,SN-2026-146704,Router,100.0,1
Router SN-2026-146705,Serial Ref,SN-2026-146705,Router,100.0,1
Router SN-2026-146706,Serial Ref,SN-2026-146706,Router,100.0,1
Router SN-2026-146707,Serial Ref,SN-2026-146707,Router,100.0,1
Router SN-2026-146708,Serial Ref,SN-2026-146708,Router,100.0,1
Router SN-2026-146709,Serial Ref,SN-2026-146709,Router,100.0,1
Router SN-2026-146710,Serial Ref,SN-2026-146710,Router,100.0,1
Router SN-2026-146711,Serial Ref,SN-2026-146711,Router,100.0,1
Router SN-2026-146712,Serial Ref,SN-2026-146712,Router,100.0,1
Router SN-2026-146713,Serial Ref,SN-2026-146713,Router,100.0,1
Router SN-2026-146714,Serial Ref,SN-2026-146714,Router,100.0,1
Router SN-2026-146715,Serial Ref,SN-2026-146715,Router,100.0,1
Router SN-2026-146716,Serial Ref,SN-2026-146716,Router,100.0,1
Router SN-2026-146717,Serial Ref,SN-2026-146717,Router,100.0,1
Router SN-2026-146718,Serial Ref,SN-2026-146718,Router,100.0,1
Router SN-2026-146719,Serial Ref,SN-2026-146719,Router,100.0,1
Router SN-2026-146720,Serial Ref,SN-2026-146720,Router,100.0,1
Router SN-2026-146721,Serial Ref,SN-2026-146721,Router,100.0,1
Router SN-2026-146722,Serial Ref,SN-2026-146722,Router,100.0,1
Router SN-2026-146723,Serial Ref,SN-2026-146723,Router,100.0,1
Router SN-2026-146724,Serial Ref,SN-2026-146724,Router,100.0,1
Router SN-2026-146725,Serial Ref,SN-2026-146725,Router,100.0,1
Router SN-2026-146726,Serial Ref,SN-2026-146726,Router,100.0,1
Router SN-2026-146727,Serial Ref,SN-2026-146727,Router,100.0,1
Router SN-2026-146728,Serial Ref,SN-2026-146728,Router,100.0,1
Router SN-2026-146729,Serial Ref,SN-2026-146729,Router,100.0,1
Router SN-2026-146730,Serial Ref,SN-2026-146730,Router,100.0,1
Router SN-2026-146731,Serial Ref,SN-2026-146731,Router,100.0,1
Router SN-2026-146732,Serial Ref,SN-2026-146732,Router,100.0,1
Router SN-2026-146733,Serial Ref,SN-2026-146733,Router,100.0,1
Router SN-2026-146734,Serial Ref,SN-2026-146734,Router,100.0,1
Router SN-2026-146735,Serial Ref,SN-2026-146735,Router,100.0,1
Router SN-2026-146736,Serial Ref,SN-2026-146736,Router,100.0,1
Router SN-2026-146737,Serial Ref,SN-2026-146737,Router,100.0,1
Router SN-2026-146738,Serial Ref,SN-2026-146738,Router,100.0,1
Router SN-2026-146739,Serial Ref,SN-2026-146739,Router,100.0,1
Router SN-2026-146740,Serial Ref,SN-2026-146740,Router,100.0,1
Router SN-2026-146741,Serial Ref,SN-2026-146741,Router,100.0,1
Router SN-2026-146742,Serial Ref,SN-2026-146742,Router,100.0,1
Router SN-2026-146743,Serial Ref,SN-2026-146743,Router,100.0,1
Router SN-2026-146744,Serial Ref,SN-2026-146744,Router,100.0,1
Router SN-2026-146745,Serial Ref,SN-2026-146745,Router,100.0,1
Router SN-2026-146746,Serial Ref,SN-2026-146746,Router,100.0,1
Router SN-2026-146747,Serial Ref,SN-2026-146747,Router,100.0,1
Router SN-2026-146748,Serial Ref,SN-2026-146748,Router,100.0,1
Router SN-2026-146749,Serial Ref,SN-2026-146749,Router,100.0,1
Router SN-2026-146750,Serial Ref,SN-2026-146750,Router,100.0,1
Router SN-2026-146751,Serial Ref,SN-2026-146751,Router,100.0,1
Router SN-2026-146752,Serial Ref,SN-2026-146752,Router,100.0,1
Router SN-2026-146753,Serial Ref,SN-2026-146753,Router,100.0,1
Router SN-2026-146754,Serial Ref,SN-2026-146754,Router,100.0,1
Router SN-2026-146755,Serial Ref,SN-2026-146755,Router,100.0,1
Router SN-2026-146756,Serial Ref,SN-2026-146756,Router,100.0,1
Router SN-2026-146757,Serial Ref,SN-2026-146757,Router,100.0,1
Router SN-2026-146758,Serial Ref,SN-2026-146758,Router,100.0,1
Router SN-2026-146759,Serial Ref,SN-2026-146759,Router,100.0,1
Router SN-2026-146760,Serial Ref,SN-2026-146760,Router,100.0,1
Router SN-2026-146761,Serial Ref,SN-2026-146761,Router,100.0,1
Router SN-2026-146762,Serial Ref,SN-2026-146762,Router,100.0,1
Router SN-2026-146763,Serial Ref,SN-2026-146763,Router,100.0,1
Router SN-2026-146764,Serial Ref,SN-2026-146764,Router,100.0,1
Router SN-2026-146765,Serial Ref,SN-2026-146765,Router,100.0,1
Router SN-2026-146766,Serial Ref,SN-2026-146766,Router,100.0,1
Router SN-2026-146767,Serial Ref,SN-2026-146767,Router,100.0,1
Router SN-2026-146768,Serial Ref,SN-2026-146768,Router,100.0,1
Router SN-2026-146769,Serial Ref,SN-2026-146769,Router,100.0,1
Router SN-2026-146770,Serial Ref,SN-2026-146770,Router,100.0,1
Router SN-2026-146771,Serial Ref,SN-2026-146771,Router,100.0,1
Router SN-2026-146772,Serial Ref,SN-2026-146772,Router,100.0,1
Router SN-2026-146773,Serial Ref,SN-2026-146773,Router,100.0,1
Router SN-2026-146774,Serial Ref,SN-2026-146774,Router,100.0,1
Router SN-2026-146775,Serial Ref,SN-2026-146775,Router,100.0,1
Router SN-2026-146776,Serial Ref,SN-2026-146776,Router,100.0,1
Router SN-2026-146777,Serial Ref,SN-2026-146777,Router,100.0,1
Router SN-2026-146778,Serial Ref,SN-2026-146778,Router,100.0,1
Router SN-2026-146779,Serial Ref,SN-2026-146779,Router,100.0,1
Router SN-2026-146780,Serial Ref,SN-2026-146780,Router,100.0,1
Router SN-2026-146781,Serial Ref,SN-2026-146781,Router,100.0,1
Router SN-2026-146782,Serial Ref,SN-2026-146782,Router,100.0,1
Router SN-2026-146783,Serial Ref,SN-2026-146783,Router,100.0,1
Router SN-2026-146784,Serial Ref,SN-2026-146784,Router,100.0,1
Router SN-2026-146785,Serial Ref,SN-2026-146785,Router,100.0,1
Router SN-2026-146786,Serial Ref,SN-2026-146786,Router,100.0,1
Router SN-2026-146787,Serial Ref,SN-2026-146787,Router,100.0,1
Router SN-2026-146788,Serial Ref,SN-2026-146788,Router,100.0,1
Router SN-2026-146789,Serial Ref,SN-2026-146789,Router,100.0,1
Router SN-2026-146790,Serial Ref,SN-2026-146790,Router,100.0,1
Router SN-2026-146791,Serial Ref,SN-2026-146791,Router,100.0,1
Router SN-2026-146792,Serial Ref,SN-2026-146792,Router,100.0,1
Router SN-2026-146793,Serial Ref,SN-2026-146793,Router,100.0,1
Router SN-2026-146794,Serial Ref,SN-2026-146794,Router,100.0,1
Router SN-2026-146795,Serial Ref,SN-2026-146795,Router,100.0,1
Router SN-2026-146796,Serial Ref,SN-2026-146796,Router,100.0,1
Router SN-2026-146797,Serial Ref,SN-2026-146797,Router,100.0,1
Router SN-2026-146798,Serial Ref,SN-2026-146798,Router,100.0,1
Router SN-2026-146799,Serial Ref,SN-2026-146799,Router,100.0,1
Router SN-2026-146800,Serial Ref,SN-2026-146800,Router,100.0,1
Router SN-2026-146801,Serial Ref,SN-2026-146801,Router,100.0,1
Router SN-2026-146802,Serial Ref,SN-2026-146802,Router,100.0,1
Router SN-2026-146803,Serial Ref,SN-2026-146803,Router,100.0,1
Router SN-2026-146804,Serial Ref,SN-2026-146804,Router,100.0,1
Router SN-2026-146805,Serial Ref,SN-2026-146805,Router,100.0,1
Router SN-2026-146806,Serial Ref,SN-2026-146806,Router,100.0,1
Router SN-2026-146807,Serial Ref,SN-2026-146807,Router,100.0,1
Router SN-2026-146808,Serial Ref,SN-2026-146808,Router,100.0,1
Router SN-2026-146809,Serial Ref,SN-2026-146809,Router,100.0,1
Router SN-2026-146810,Serial Ref,SN-2026-146810,Router,100.0,1
Router SN-2026-146811,Serial Ref,SN-2026-146811,Router,100.0,1
Router SN-2026-146812,Serial Ref,SN-2026-146812,Router,100.0,1
Router SN-2026-146813,Serial Ref,SN-2026-146813,Router,100.0,1
Router SN-2026-146814,Serial Ref,SN-2026-146814,Router,100.0,1
Router SN-2026-146815,Serial Ref,SN-2026-146815,Router,100.0,1
Router SN-2026-146816,Serial Ref,SN-2026-146816,Router,100.0,1
Router SN-2026-146817,Serial Ref,SN-2026-146817,Router,100.0,1
Router SN-2026-146818,Serial Ref,SN-2026-146818,Router,100.0,1
Router SN-2026-146819,Serial Ref,SN-2026-146819,Router,100.0,1
Router SN-2026-146820,Serial Ref,SN-2026-146820,Router,100.0,1
Router SN-2026-146821,Serial Ref,SN-2026-146821,Router,100.0,1
Router SN-2026-146822,Serial Ref,SN-2026-146822,Router,100.0,1
Router SN-2026-146823,Serial Ref,SN-2026-146823,Router,100.0,1
Router SN-2026-146824,Serial Ref,SN-2026-146824,Router,100.0,1
Router SN-2026-146825,Serial Ref,SN-2026-146825,Router,100.0,1
Router SN-2026-146826,Serial Ref,SN-2026-146826,Router,100.0,1
Router SN-2026-146827,Serial Ref,SN-2026-146827,Router,100.0,1
Router SN-2026-146828,Serial Ref,SN-2026-146828,Router,100.0,1
Router SN-2026-146829,Serial Ref,SN-2026-146829,Router,100.0,1
Router SN-2026-146830,Serial Ref,SN-2026-146830,Router,100.0,1
Router SN-2026-146831,Serial Ref,SN-2026-146831,Router,100.0,1
Router SN-2026-146832,Serial Ref,SN-2026-146832,Router,100.0,1
Router SN-2026-146833,Serial Ref,SN-2026-146833,Router,100.0,1
Router SN-2026-146834,Serial Ref,SN-2026-146834,Router,100.0,1
Router SN-2026-146835,Serial Ref,SN-2026-146835,Router,100.0,1
Router SN-2026-146836,Serial Ref,SN-2026-146836,Router,100.0,1
Router SN-2026-146837,Serial Ref,SN-2026-146837,Router,100.0,1
Router SN-2026-146838,Serial Ref,SN-2026-146838,Router,100.0,1
Router SN-2026-146839,Serial Ref,SN-2026-146839,Router,100.0,1
Router SN-2026-146840,Serial Ref,SN-2026-146840,Router,100.0,1
Router SN-2026-146841,Serial Ref,SN-2026-146841,Router,100.0,1
Router SN-2026-146842,Serial Ref,SN-2026-146842,Router,100.0,1
Router SN-2026-146843,Serial Ref,SN-2026-146843,Router,100.0,1
Router SN-2026-146844,Serial Ref,SN-2026-146844,Router,100.0,1
Router SN-2026-146845,Serial Ref,SN-2026-146845,Router,100.0,1
Router SN-2026-146846,Serial Ref,SN-2026-146846,Router,100.0,1
Router SN-2026-146847,Serial Ref,SN-2026-146847,Router,100.0,1
Router SN-2026-146848,Serial Ref,SN-2026-146848,Router,100.0,1
Router SN-2026-146849,Serial Ref,SN-2026-146849,Router,100.0,1
Router SN-2026-146850,Serial Ref,SN-2026-146850,Router,100.0,1
Router SN-2026-146851,Serial Ref,SN-2026-146851,Router,100.0,1
Router SN-2026-146852,Serial Ref,SN-2026-146852,Router,100.0,1
Router SN-2026-146853,Serial Ref,SN-2026-146853,Router,100.0,1
Router SN-2026-146854,Serial Ref,SN-2026-146854,Router,100.0,1
Router SN-2026-146855,Serial Ref,SN-2026-146855,Router,100.0,1
Router SN-2026-146856,Serial Ref,SN-2026-146856,Router,100.0,1
Router SN-2026-146857,Serial Ref,SN-2026-146857,Router,100.0,1
Router SN-2026-146858,Serial Ref,SN-2026-146858,Router,100.0,1
Router SN-2026-146859,Serial Ref,SN-2026-146859,Router,100.0,1
Router SN-2026-146860,Serial Ref,SN-2026-146860,Router,100.0,1
Router SN-2026-146861,Serial Ref,SN-2026-146861,Router,100.0,1
Router SN-2026-146862,Serial Ref,SN-2026-146862,Router,100.0,1
Router SN-2026-146863,Serial Ref,SN-2026-146863,Router,100.0,1
Router SN-2026-146864,Serial Ref,SN-2026-146864,Router,100.0,1
Router SN-2026-146865,Serial Ref,SN-2026-146865,Router,100.0,1
Router SN-2026-146866,Serial Ref,SN-2026-146866,Router,100.0,1
Router SN-2026-146867,Serial Ref,SN-2026-146867,Router,100.0,1
Router SN-2026-146868,Serial Ref,SN-2026-146868,Router,100.0,1
Router SN-2026-146869,Serial Ref,SN-2026-146869,Router,100.0,1
Router SN-2026-146870,Serial Ref,SN-2026-146870,Router,100.0,1
Router SN-2026-146871,Serial Ref,SN-2026-146871,Router,100.0,1
Router SN-2026-146872,Serial Ref,SN-2026-146872,Router,100.0,1
Router SN-2026-146873,Serial Ref,SN-2026-146873,Router,100.0,1
Router SN-2026-146874,Serial Ref,SN-2026-146874,Router,100.0,1
Router SN-2026-146875,Serial Ref,SN-2026-146875,Router,100.0,1
Router SN-2026-146876,Serial Ref,SN-2026-146876,Router,100.0,1
Router SN-2026-146877,Serial Ref,SN-2026-146877,Router,100.0,1
Router SN-2026-146878,Serial Ref,SN-2026-146878,Router,100.0,1
Router SN-2026-146879,Serial Ref,SN-2026-146879,Router,100.0,1
Router SN-2026-146880,Serial Ref,SN-2026-146880,Router,100.0,1
Router SN-2026-146881,Serial Ref,SN-2026-146881,Router,100.0,1
Router SN-2026-146882,Serial Ref,SN-2026-146882,Router,100.0,1
Router SN-2026-146883,Serial Ref,SN-2026-146883,Router,100.0,1
Router SN-2026-146884,Serial Ref,SN-2026-146884,Router,100.0,1
Router SN-2026-146885,Serial Ref,SN-2026-146885,Router,100.0,1
Router SN-2026-146886,Serial Ref,SN-2026-146886,Router,100.0,1
Router SN-2026-146887,Serial Ref,SN-2026-146887,Router,100.0,1
Router SN-2026-146888,Serial Ref,SN-2026-146888,Router,100.0,1
Router SN-2026-146889,Serial Ref,SN-2026-146889,Router,100.0,1
Router SN-2026-146890,Serial Ref,SN-2026-146890,Router,100.0,1
Router SN-2026-146891,Serial Ref,SN-2026-146891,Router,100.0,1
Router SN-2026-146892,Serial Ref,SN-2026-146892,Router,100.0,1
Router SN-2026-146893,Serial Ref,SN-2026-146893,Router,100.0,1
Router SN-2026-146894,Serial Ref,SN-2026-146894,Router,100.0,1
Router SN-2026-146895,Serial Ref,SN-2026-146895,Router,100.0,1
Router SN-2026-146896,Serial Ref,SN-2026-146896,Router,100.0,1
Router SN-2026-146897,Serial Ref,SN-2026-146897,Router,100.0,1
Router SN-2026-146898,Serial Ref,SN-2026-146898,Router,100.0,1
Router SN-2026-146899,Serial Ref,SN-2026-146899,Router,100.0,1
Router SN-2026-146900,Serial Ref,SN-2026-146900,Router,100.0,1
Router SN-2026-146901,Serial Ref,SN-2026-146901,Router,100.0,1
Router SN-2026-146902,Serial Ref,SN-2026-146902,Router,100.0,1
Router SN-2026-146903,Serial Ref,SN-2026-146903,Router,100.0,1
Router SN-2026-146904,Serial Ref,SN-2026-146904,Router,100.0,1
Router SN-2026-146905,Serial Ref,SN-2026-146905,Router,100.0,1
Router SN-2026-146906,Serial Ref,SN-2026-146906,Router,100.0,1
Router SN-2026-146907,Serial Ref,SN-2026-146907,Router,100.0,1
Router SN-2026-146908,Serial Ref,SN-2026-146908,Router,100.0,1
Router SN-2026-146909,Serial Ref,SN-2026-146909,Router,100.0,1
Router SN-2026-146910,Serial Ref,SN-2026-146910,Router,100.0,1
Router SN-2026-146911,Serial Ref,SN-2026-146911,Router,100.0,1
Router SN-2026-146912,Serial Ref,SN-2026-146912,Router,100.0,1
Router SN-2026-146913,Serial Ref,SN-2026-146913,Router,100.0,1
Router SN-2026-146914,Serial Ref,SN-2026-146914,Router,100.0,1
Router SN-2026-146915,Serial Ref,SN-2026-146915,Router,100.0,1
Router SN-2026-146916,Serial Ref,SN-2026-146916,Router,100.0,1
Router SN-2026-146917,Serial Ref,SN-2026-146917,Router,100.0,1
Router SN-2026-146918,Serial Ref,SN-2026-146918,Router,100.0,1
Router SN-2026-146919,Serial Ref,SN-2026-146919,Router,100.0,1
Router SN-2026-146920,Serial Ref,SN-2026-146920,Router,100.0,1
Router SN-2026-146921,Serial Ref,SN-2026-146921,Router,100.0,1
Router SN-2026-146922,Serial Ref,SN-2026-146922,Router,100.0,1
Router SN-2026-146923,Serial Ref,SN-2026-146923,Router,100.0,1
Router SN-2026-146924,Serial Ref,SN-2026-146924,Router,100.0,1
Router SN-2026-146925,Serial Ref,SN-2026-146925,Router,100.0,1
Router SN-2026-146926,Serial Ref,SN-2026-146926,Router,100.0,1
Router SN-2026-146927,Serial Ref,SN-2026-146927,Router,100.0,1
Router SN-2026-146928,Serial Ref,SN-2026-146928,Router,100.0,1
Router SN-2026-146929,Serial Ref,SN-2026-146929,Router,100.0,1
Router SN-2026-146930,Serial Ref,SN-2026-146930,Router,100.0,1
Router SN-2026-146931,Serial Ref,SN-2026-146931,Router,100.0,1
Router SN-2026-146932,Serial Ref,SN-2026-146932,Router,100.0,1
Router SN-2026-146933,Serial Ref,SN-2026-146933,Router,100.0,1
Router SN-2026-146934,Serial Ref,SN-2026-146934,Router,100.0,1
Router SN-2026-146935,Serial Ref,SN-2026-146935,Router,100.0,1
Router SN-2026-146936,Serial Ref,SN-2026-146936,Router,100.0,1
Router SN-2026-146937,Serial Ref,SN-2026-146937,Router,100.0,1
Router SN-2026-146938,Serial Ref,SN-2026-146938,Router,100.0,1
Router SN-2026-146939,Serial Ref,SN-2026-146939,Router,100.0,1
Router SN-2026-146940,Serial Ref,SN-2026-146940,Router,100.0,1
Router SN-2026-146941,Serial Ref,SN-2026-146941,Router,100.0,1
Router SN-2026-146942,Serial Ref,SN-2026-146942,Router,100.0,1
Router SN-2026-146943,Serial Ref,SN-2026-146943,Router,100.0,1
Router SN-2026-146944,Serial Ref,SN-2026-146944,Router,100.0,1
Router SN-2026-146945,Serial Ref,SN-2026-146945,Router,100.0,1
Router SN-2026-146946,Serial Ref,SN-2026-146946,Router,100.0,1
Router SN-2026-146947,Serial Ref,SN-2026-146947,Router,100.0,1
Router SN-2026-146948,Serial Ref,SN-2026-146948,Router,100.0,1
Router SN-2026-146949,Serial Ref,SN-2026-146949,Router,100.0,1
Router SN-2026-146950,Serial Ref,SN-2026-146950,Router,100.0,1
Router SN-2026-146951,Serial Ref,SN-2026-146951,Router,100.0,1
Router SN-2026-146952,Serial Ref,SN-2026-146952,Router,100.0,1
Router SN-2026-146953,Serial Ref,SN-2026-146953,Router,100.0,1
Router SN-2026-146954,Serial Ref,SN-2026-146954,Router,100.0,1
Router SN-2026-146955,Serial Ref,SN-2026-146955,Router,100.0,1
Router SN-2026-146956,Serial Ref,SN-2026-146956,Router,100.0,1
Router SN-2026-146957,Serial Ref,SN-2026-146957,Router,100.0,1
Router SN-2026-146958,Serial Ref,SN-2026-146958,Router,100.0,1
Router SN-2026-146959,Serial Ref,SN-2026-146959,Router,100.0,1
Router SN-2026-146960,Serial Ref,SN-2026-146960,Router,100.0,1
Router SN-2026-146961,Serial Ref,SN-2026-146961,Router,100.0,1
Router SN-2026-146962,Serial Ref,SN-2026-146962,Router,100.0,1
Router SN-2026-146963,Serial Ref,SN-2026-146963,Router,100.0,1
Router SN-2026-146964,Serial Ref,SN-2026-146964,Router,100.0,1
Router SN-2026-146965,Serial Ref,SN-2026-146965,Router,100.0,1
Router SN-2026-146966,Serial Ref,SN-2026-146966,Router,100.0,1
Router SN-2026-146967,Serial Ref,SN-2026-146967,Router,100.0,1
Router SN-2026-146968,Serial Ref,SN-2026-146968,Router,100.0,1
Router SN-2026-146969,Serial Ref,SN-2026-146969,Router,100.0,1
Router SN-2026-146970,Serial Ref,SN-2026-146970,Router,100.0,1
Router SN-2026-146971,Serial Ref,SN-2026-146971,Router,100.0,1
Router SN-2026-146972,Serial Ref,SN-2026-146972,Router,100.0,1
Router SN-2026-146973,Serial Ref,SN-2026-146973,Router,100.0,1
Router SN-2026-146974,Serial Ref,SN-2026-146974,Router,100.0,1
Router SN-2026-146975,Serial Ref,SN-2026-146975,Router,100.0,1
Router SN-2026-146976,Serial Ref,SN-2026-146976,Router,100.0,1
Router SN-2026-146977,Serial Ref,SN-2026-146977,Router,100.0,1
Router SN-2026-146978,Serial Ref,SN-2026-146978,Router,100.0,1
Router SN-2026-146979,Serial Ref,SN-2026-146979,Router,100.0,1
Router SN-2026-146980,Serial Ref,SN-2026-146980,Router,100.0,1
Router SN-2026-146981,Serial Ref,SN-2026-146981,Router,100.0,1
Router SN-2026-146982,Serial Ref,SN-2026-146982,Router,100.0,1
Router SN-2026-146983,Serial Ref,SN-2026-146983,Router,100.0,1
Router SN-2026-146984,Serial Ref,SN-2026-146984,Router,100.0,1
Router SN-2026-146985,Serial Ref,SN-2026-146985,Router,100.0,1
Router SN-2026-146986,Serial Ref,SN-2026-146986,Router,100.0,1
Router SN-2026-146987,Serial Ref,SN-2026-146987,Router,100.0,1
Router SN-2026-146988,Serial Ref,SN-2026-146988,Router,100.0,1
Router SN-2026-146989,Serial Ref,SN-2026-146989,Router,100.0,1
Router SN-2026-146990,Serial Ref,SN-2026-146990,Router,100.0,1
Router SN-2026-146991,Serial Ref,SN-2026-146991,Router,100.0,1
Router SN-2026-146992,Serial Ref,SN-2026-146992,Router,100.0,1
Router SN-2026-146993,Serial Ref,SN-2026-146993,Router,100.0,1
Router SN-2026-146994,Serial Ref,SN-2026-146994,Router,100.0,1
Router SN-2026-146995,Serial Ref,SN-2026-146995,Router,100.0,1
Router SN-2026-146996,Serial Ref,SN-2026-146996,Router,100.0,1
Router SN-2026-146997,Serial Ref,SN-2026-146997,Router,100.0,1
Router SN-2026-146998,Serial Ref,SN-2026-146998,Router,100.0,1
Router SN-2026-146999,Serial Ref,SN-2026-146999,Router,100.0,1
Router SN-2026-147000,Serial Ref,SN-2026-147000,Router,100.0,1
Router SN-2026-147001,Serial Ref,SN-2026-147001,Router,100.0,1
Router SN-2026-147002,Serial Ref,SN-2026-147002,Router,100.0,1
Router SN-2026-147003,Serial Ref,SN-2026-147003,Router,100.0,1
Router SN-2026-147004,Serial Ref,SN-2026-147004,Router,100.0,1
Router SN-2026-147005,Serial Ref,SN-2026-147005,Router,100.0,1
Router SN-2026-147006,Serial Ref,SN-2026-147006,Router,100.0,1
Router SN-2026-147007,Serial Ref,SN-2026-147007,Router,100.0,1
Router SN-2026-147008,Serial Ref,SN-2026-147008,Router,100.0,1
Router SN-2026-147009,Serial Ref,SN-2026-147009,Router,100.0,1
Router SN-2026-147010,Serial Ref,SN-2026-147010,Router,100.0,1
Router SN-2026-147011,Serial Ref,SN-2026-147011,Router,100.0,1
Router SN-2026-147012,Serial Ref,SN-2026-147012,Router,100.0,1
Router SN-2026-147013,Serial Ref,SN-2026-147013,Router,100.0,1
Router SN-2026-147014,Serial Ref,SN-2026-147014,Router,100.0,1
Router SN-2026-147015,Serial Ref,SN-2026-147015,Router,100.0,1
Router SN-2026-147016,Serial Ref,SN-2026-147016,Router,100.0,1
Router SN-2026-147017,Serial Ref,SN-2026-147017,Router,100.0,1
Router SN-2026-147018,Serial Ref,SN-2026-147018,Router,100.0,1
Router SN-2026-147019,Serial Ref,SN-2026-147019,Router,100.0,1
Router SN-2026-147020,Serial Ref,SN-2026-147020,Router,100.0,1
Router SN-2026-147021,Serial Ref,SN-2026-147021,Router,100.0,1
Router SN-2026-147022,Serial Ref,SN-2026-147022,Router,100.0,1
Router SN-2026-147023,Serial Ref,SN-2026-147023,Router,100.0,1
Router SN-2026-147024,Serial Ref,SN-2026-147024,Router,100.0,1
Router SN-2026-147025,Serial Ref,SN-2026-147025,Router,100.0,1
Router SN-2026-147026,Serial Ref,SN-2026-147026,Router,100.0,1
Router SN-2026-147027,Serial Ref,SN-2026-147027,Router,100.0,1
Router SN-2026-147028,Serial Ref,SN-2026-147028,Router,100.0,1
Router SN-2026-147029,Serial Ref,SN-2026-147029,Router,100.0,1
Router SN-2026-147030,Serial Ref,SN-2026-147030,Router,100.0,1
Router SN-2026-147031,Serial Ref,SN-2026-147031,Router,100.0,1
Router SN-2026-147032,Serial Ref,SN-2026-147032,Router,100.0,1
Router SN-2026-147033,Serial Ref,SN-2026-147033,Router,100.0,1
Router SN-2026-147034,Serial Ref,SN-2026-147034,Router,100.0,1
Router SN-2026-147035,Serial Ref,SN-2026-147035,Router,100.0,1
Router SN-2026-147036,Serial Ref,SN-2026-147036,Router,100.0,1
Router SN-2026-147037,Serial Ref,SN-2026-147037,Router,100.0,1
Router SN-2026-147038,Serial Ref,SN-2026-147038,Router,100.0,1
Router SN-2026-147039,Serial Ref,SN-2026-147039,Router,100.0,1
Router SN-2026-147040,Serial Ref,SN-2026-147040,Router,100.0,1
Router SN-2026-147041,Serial Ref,SN-2026-147041,Router,100.0,1
Router SN-2026-147042,Serial Ref,SN-2026-147042,Router,100.0,1
Router SN-2026-147043,Serial Ref,SN-2026-147043,Router,100.0,1
Router SN-2026-147044,Serial Ref,SN-2026-147044,Router,100.0,1
Router SN-2026-147045,Serial Ref,SN-2026-147045,Router,100.0,1
Router SN-2026-147046,Serial Ref,SN-2026-147046,Router,100.0,1
Router SN-2026-147047,Serial Ref,SN-2026-147047,Router,100.0,1
Router SN-2026-147048,Serial Ref,SN-2026-147048,Router,100.0,1
Router SN-2026-147049,Serial Ref,SN-2026-147049,Router,100.0,1
Router SN-2026-147050,Serial Ref,SN-2026-147050,Router,100.0,1
