Vendor,device_type,model,serial_number,mac_address,band_type
Cisco,Access Point,WA6520,SN-2021-590112,00:00:0C:3F:68:20,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2018-590113,50:C7:BF:DD:9F:99,DUAL BAND
Juniper,ONU,HG8310M,SN-2021-590114,00:05:85:7B:D7:12,DUAL BAND
Juniper,ONU,HG8010H,SN-2024-590115,00:05:85:1A:0E:8B,DUAL BAND
Nokia,Switch,S5720S-28P,SN-2019-590116,00:1D:C6:B8:46:04,DUAL BAND
Netgear,OLT,U1 SFP,SN-2023-590117,20:4E:7F:56:7D:7D,SINGLE BAND
Cisco,OLT,MA5608T,SN-2019-590118,00:00:0C:F4:B4:F6,DUAL BAND
ZTE,OLT,C220,SN-2023-590119,00:19:C0:92:EC:6F,DUAL BAND
ZTE,ONT,HG8245H,SN-2018-590120,00:19:C0:31:23:E8,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2025-590121,00:19:C0:CF:5B:61,DUAL BAND
Juniper,ONT,HG8245H,SN-2024-590122,00:05:85:6D:92:DA,DUAL BAND
TP-Link,Router,Archer C6,SN-2023-590123,50:C7:BF:0B:CA:53,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2019-590124,00:00:0C:AA:01:CC,DUAL BAND
ZTE,Modem,HG630,SN-2018-590125,00:19:C0:48:39:45,DUAL BAND
D-Link,Other,FiberHome AN5506,SN-2018-590126,00:1B:11:E6:70:BE,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2024-590127,50:C7:BF:84:A8:37,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2018-590128,08:55:31:22:DF:B0,SINGLE BAND
D-Link,ONT,EG8145V5,SN-2021-590129,00:1B:11:C1:17:29,SINGLE BAND
ZTE,Switch,S210-24P,SN-2021-590130,00:19:C0:5F:4E:A2,DUAL BAND
Huawei,Modem,DSL-3782,SN-2025-590131,00:E0:FC:FD:86:1B,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2025-590132,00:05:85:9B:BD:94,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2021-590133,00:19:C0:39:F5:0D,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2023-590134,50:C7:BF:D8:2C:86,SINGLE BAND
Juniper,Switch,S5720S-28P,SN-2025-590135,00:05:85:76:63:FF,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2022-590136,50:C7:BF:14:9B:78,DUAL BAND
D-Link,OLT,U1 SFP,SN-2022-590137,00:1B:11:B2:D2:F1,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2024-590138,00:15:6D:51:0A:6A,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2019-590139,00:15:6D:EF:41:E3,DUAL BAND
MikroTik,ONT,HG8245H,SN-2024-590140,08:55:31:8D:79:5C,DUAL BAND
Juniper,OLT,U1 SFP,SN-2023-590141,00:05:85:2B:B0:D5,DUAL BAND
Cisco,ONU,AN5506-04,SN-2025-590142,00:00:0C:C9:E8:4E,SINGLE BAND
MikroTik,ONT,XC220-G3,SN-2019-590143,08:55:31:68:1F:C7,DUAL BAND
Nokia,Other,eTisalud GW-01,SN-2025-590144,00:1D:C6:06:57:40,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2019-590145,00:05:85:A4:8E:B9,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2018-590146,08:55:31:42:C6:32,DUAL BAND
ZTE,OLT,MA5608T,SN-2020-590147,00:19:C0:E0:FD:AB,DUAL BAND
Netgear,OLT,ZXA10 C320,SN-2024-590148,20:4E:7F:7F:35:24,DUAL BAND
Huawei,OLT,ZXA10 C320,SN-2018-590149,00:E0:FC:1D:6C:9D,SINGLE BAND
Netgear,Router,Archer C6,SN-2024-590150,20:4E:7F:BB:A4:16,SINGLE BAND
Juniper,OLT,MA5608T,SN-2022-590151,00:05:85:59:DB:8F,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2018-590152,50:C7:BF:F8:13:08,DUAL BAND
Juniper,ONT,XC220-G3,SN-2024-590153,00:05:85:96:4A:81,DUAL BAND
D-Link,ONU,AN5506-04,SN-2024-590154,00:1B:11:34:81:FA,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2021-590155,50:C7:BF:D2:B9:73,DUAL BAND
Ubiquiti,OLT,MA5608T,SN-2024-590156,00:15:6D:70:F0:EC,SINGLE BAND
Juniper,Switch,S5720S-28P,SN-2018-590157,00:05:85:0F:28:65,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2023-590158,50:C7:BF:AD:5F:DE,DUAL BAND
MikroTik,Modem,HG630,SN-2020-590159,08:55:31:4B:97:57,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2019-590160,08:55:31:E9:CE:D0,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2020-590161,00:1B:11:88:06:49,SINGLE BAND
Cisco,OLT,MA5800-X2,SN-2023-590162,00:00:0C:26:3D:C2,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2019-590163,00:15:6D:C4:75:3B,DUAL BAND
D-Link,Modem,CM8200,SN-2025-590164,00:1B:11:62:AC:B4,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2020-590165,50:C7:BF:00:E4:2D,DUAL BAND
ZTE,Router,Archer AX23,SN-2023-590166,00:19:C0:9F:1B:A6,DUAL BAND
ZTE,Router,WS5200,SN-2023-590167,00:19:C0:3D:53:1F,DUAL BAND
Nokia,Modem,CM8200,SN-2020-590168,00:1D:C6:DB:8A:98,DUAL BAND
Nokia,Modem,Archer VR400,SN-2023-590169,00:1D:C6:79:C2:11,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2025-590170,00:00:0C:17:F9:8A,DUAL BAND
D-Link,Switch,TL-SG1024D,SN-2019-590171,00:1B:11:B6:31:03,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2023-590172,00:E0:FC:54:68:7C,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2018-590173,00:1B:11:F2:9F:F5,SINGLE BAND
Cisco,Access Point,UAP-AC-Lite,SN-2021-590174,00:00:0C:90:D7:6E,DUAL BAND
Netgear,Modem,DSL-3782,SN-2021-590175,20:4E:7F:2F:0E:E7,SINGLE BAND
Nokia,Modem,SB6183,SN-2022-590176,00:1D:C6:CD:46:60,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2022-590177,00:E0:FC:6B:7D:D9,DUAL BAND
Huawei,Switch,DGS-1210-28,SN-2020-590178,00:E0:FC:09:B5:52,DUAL BAND
Cisco,Switch,S210-24P,SN-2022-590179,00:00:0C:A7:EC:CB,DUAL BAND
ZTE,ONT,EG8145V5,SN-2025-590180,00:19:C0:46:24:44,DUAL BAND
Huawei,Switch,WS-C2960X,SN-2021-590181,00:E0:FC:E4:5B:BD,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2020-590182,00:19:C0:82:93:36,DUAL BAND
Netgear,Other,MDU 2400,SN-2022-590183,20:4E:7F:20:CA:AF,DUAL BAND
Cisco,Other,eTisalud GW-01,SN-2022-590184,00:00:0C:BF:02:28,SINGLE BAND
Ubiquiti,ONU,AN5506-04,SN-2021-590185,00:15:6D:5D:39:A1,SINGLE BAND
Cisco,OLT,C220,SN-2022-590186,00:00:0C:FB:71:1A,DUAL BAND
Huawei,Modem,DSL-3782,SN-2024-590187,00:E0:FC:99:A8:93,DUAL BAND
Netgear,Access Point,Aruba AP-515,SN-2021-590188,20:4E:7F:37:E0:0C,SINGLE BAND
TP-Link,Other,MDU 2400,SN-2018-590189,50:C7:BF:D6:17:85,DUAL BAND
ZTE,Router,DIR-842,SN-2020-590190,00:19:C0:74:4E:FE,DUAL BAND
Huawei,Switch,WS-C2960X,SN-2018-590191,00:E0:FC:12:86:77,SINGLE BAND
Cisco,OLT,ZXA10 C320,SN-2022-590192,00:00:0C:B0:BD:F0,DUAL BAND
Nokia,ONT,HG8245H,SN-2022-590193,00:1D:C6:4E:F5:69,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2019-590194,00:00:0C:ED:2C:E2,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2018-590195,00:E0:FC:8B:64:5B,DUAL BAND
Huawei,ONT,ZXHN F677V,SN-2018-590196,00:E0:FC:29:9B:D4,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2019-590197,00:05:85:C7:D3:4D,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2025-590198,00:1D:C6:66:0A:C6,DUAL BAND
TP-Link,Router,RG-EW1800GX,SN-2020-590199,50:C7:BF:04:42:3F,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2023-590200,50:C7:BF:A2:79:B8,SINGLE BAND
Huawei,Router,Archer AX23,SN-2019-590201,00:E0:FC:40:B1:31,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2018-590202,20:4E:7F:DE:E8:AA,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2019-590203,00:19:C0:7D:20:23,DUAL BAND
Huawei,Other,FiberHome AN5506,SN-2020-590204,00:E0:FC:1B:57:9C,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2018-590205,00:15:6D:B9:8F:15,DUAL BAND
ZTE,OLT,MA5608T,SN-2019-590206,00:19:C0:57:C6:8E,DUAL BAND
Netgear,ONU,HG8010H,SN-2019-590207,20:4E:7F:F5:FE:07,SINGLE BAND
Juniper,ONT,HG8245H,SN-2023-590208,00:05:85:94:35:80,DUAL BAND
Nokia,ONU,AN5506-04,SN-2022-590209,00:1D:C6:32:6C:F9,SINGLE BAND
Huawei,Access Point,UAP-AC-Lite,SN-2020-590210,00:E0:FC:D0:A4:72,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2018-590211,20:4E:7F:6E:DB:EB,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2019-590212,00:1D:C6:0D:13:64,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2022-590213,08:55:31:AB:4A:DD,DUAL BAND
D-Link,ONT,XC220-G3,SN-2021-590214,00:1B:11:49:82:56,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2018-590215,50:C7:BF:E7:B9:CF,DUAL BAND
Juniper,Access Point,Aruba AP-515,SN-2023-590216,00:05:85:85:F1:48,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2025-590217,00:05:85:24:28:C1,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2022-590218,00:1B:11:C2:60:3A,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2025-590219,08:55:31:60:97:B3,SINGLE BAND
D-Link,Other,MDU 2400,SN-2020-590220,00:1B:11:FE:CF:2C,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2018-590221,00:E0:FC:9D:06:A5,SINGLE BAND
Juniper,ONT,HG8245H,SN-2021-590222,00:05:85:3B:3E:1E,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2022-590223,00:19:C0:D9:75:97,DUAL BAND
ZTE,ONU,AN5506-04,SN-2018-590224,00:19:C0:77:AD:10,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2025-590225,00:00:0C:15:E4:89,DUAL BAND
Netgear,Router,DIR-842,SN-2024-590226,20:4E:7F:B4:1C:02,SINGLE BAND
Juniper,Switch,S210-24P,SN-2021-590227,00:05:85:52:53:7B,DUAL BAND
Juniper,ONU,HG8310M,SN-2021-590228,00:05:85:F0:8A:F4,DUAL BAND
D-Link,Modem,SB6183,SN-2024-590229,00:1B:11:8E:C2:6D,DUAL BAND
Huawei,ONT,EG8145V5,SN-2022-590230,00:E0:FC:2C:F9:E6,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2020-590231,00:1B:11:CB:31:5F,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2022-590232,00:1B:11:69:68:D8,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2024-590233,00:1D:C6:07:A0:51,DUAL BAND
TP-Link,Modem,HG630,SN-2018-590234,50:C7:BF:A5:D7:CA,SINGLE BAND
Juniper,ONT,ZXHN F670L,SN-2018-590235,00:05:85:44:0F:43,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2020-590236,00:15:6D:E2:46:BC,SINGLE BAND
D-Link,OLT,U1 SFP,SN-2025-590237,00:1B:11:80:7E:35,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2021-590238,00:05:85:1E:B5:AE,DUAL BAND
ZTE,Modem,SB6183,SN-2019-590239,00:19:C0:BC:ED:27,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2019-590240,08:55:31:5B:24:A0,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2024-590241,50:C7:BF:F9:5C:19,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2025-590242,20:4E:7F:97:93:92,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2021-590243,00:15:6D:35:CB:0B,DUAL BAND
ZTE,Switch,TL-SG1024D,SN-2021-590244,00:19:C0:D4:02:84,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2023-590245,00:1D:C6:72:39:FD,DUAL BAND
ZTE,Switch,S210-24P,SN-2022-590246,00:19:C0:10:71:76,SINGLE BAND
Ubiquiti,ONU,AN5506-04,SN-2025-590247,00:15:6D:AE:A8:EF,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2024-590248,00:1B:11:4C:E0:68,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2024-590249,00:E0:FC:EB:17:E1,SINGLE BAND
Netgear,Access Point,WA6520,SN-2020-590250,20:4E:7F:89:4F:5A,DUAL BAND
TP-Link,OLT,MA5608T,SN-2018-590251,50:C7:BF:27:86:D3,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2018-590252,08:55:31:C5:BE:4C,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2020-590253,00:15:6D:63:F5:C5,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2022-590254,20:4E:7F:02:2D:3E,SINGLE BAND
MikroTik,OLT,MA5800-X2,SN-2020-590255,08:55:31:A0:64:B7,SINGLE BAND
Huawei,OLT,MA5608T,SN-2019-590256,00:E0:FC:3E:9C:30,DUAL BAND
D-Link,Router,Archer AX23,SN-2020-590257,00:1B:11:DC:D3:A9,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2020-590258,50:C7:BF:7B:0B:22,SINGLE BAND
Juniper,Modem,CM8200,SN-2025-590259,00:05:85:19:42:9B,DUAL BAND
D-Link,Access Point,UAP-AC-Pro,SN-2020-590260,00:1B:11:B7:7A:14,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2025-590261,00:1B:11:55:B1:8D,SINGLE BAND
Cisco,ONU,EG8010H,SN-2020-590262,00:00:0C:F3:E9:06,SINGLE BAND
D-Link,Other,FiberHome AN5506,SN-2025-590263,00:1B:11:92:20:7F,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2022-590264,00:19:C0:30:57:F8,DUAL BAND
Juniper,Router,Archer AX23,SN-2024-590265,00:05:85:CE:8F:71,SINGLE BAND
Juniper,OLT,MA5608T,SN-2023-590266,00:05:85:6C:C6:EA,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2024-590267,00:05:85:0A:FE:63,SINGLE BAND
Nokia,ONU,HG8010H,SN-2025-590268,00:1D:C6:A9:35:DC,DUAL BAND
Cisco,Router,WS5200,SN-2024-590269,00:00:0C:47:6D:55,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2023-590270,50:C7:BF:E5:A4:CE,SINGLE BAND
MikroTik,Modem,CM8200,SN-2020-590271,08:55:31:83:DC:47,SINGLE BAND
Cisco,Modem,HG630,SN-2024-590272,00:00:0C:22:13:C0,DUAL BAND
Juniper,Access Point,WA6520,SN-2023-590273,00:05:85:C0:4B:39,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2019-590274,00:1D:C6:5E:82:B2,DUAL BAND
Netgear,OLT,ZXA10 C320,SN-2019-590275,20:4E:7F:FC:BA:2B,SINGLE BAND
Cisco,Other,MDU 2400,SN-2022-590276,00:00:0C:9A:F1:A4,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2023-590277,00:1D:C6:39:29:1D,SINGLE BAND
Huawei,Other,MDU 2400,SN-2020-590278,00:E0:FC:D7:60:96,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2024-590279,50:C7:BF:75:98:0F,SINGLE BAND
Huawei,Modem,HG630,SN-2020-590280,00:E0:FC:13:CF:88,DUAL BAND
MikroTik,ONT,HG8245H,SN-2018-590281,08:55:31:B2:07:01,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2021-590282,08:55:31:50:3E:7A,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2023-590283,00:00:0C:EE:75:F3,DUAL BAND
Nokia,Router,DIR-842,SN-2018-590284,00:1D:C6:8C:AD:6C,DUAL BAND
ZTE,ONT,EG8145V5,SN-2019-590285,00:19:C0:2A:E4:E5,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2021-590286,08:55:31:C9:1C:5E,DUAL BAND
Juniper,ONU,AN5506-04,SN-2019-590287,00:05:85:67:53:D7,DUAL BAND
Netgear,ONT,HG8245H,SN-2022-590288,20:4E:7F:05:8B:50,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2022-590289,00:1B:11:A3:C2:C9,DUAL BAND
D-Link,Other,UniFi Cloud Key,SN-2025-590290,00:1B:11:41:FA:42,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2018-590291,00:1B:11:E0:31:BB,DUAL BAND
MikroTik,Router,Archer AX23,SN-2025-590292,08:55:31:7E:69:34,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2024-590293,00:15:6D:1C:A0:AD,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2023-590294,00:19:C0:BA:D8:26,SINGLE BAND
Nokia,Access Point,WA6520,SN-2024-590295,00:1D:C6:59:0F:9F,DUAL BAND
Huawei,Router,Archer C6,SN-2021-590296,00:E0:FC:F7:47:18,DUAL BAND
TP-Link,Modem,SB6183,SN-2024-590297,50:C7:BF:95:7E:91,SINGLE BAND
Netgear,Modem,SB6183,SN-2024-590298,20:4E:7F:33:B6:0A,DUAL BAND
Juniper,ONU,HG8010H,SN-2021-590299,00:05:85:D1:ED:83,DUAL BAND
ZTE,ONU,AN5506-04,SN-2018-590300,00:19:C0:70:24:FC,SINGLE BAND
Huawei,Access Point,UAP-AC-Lite,SN-2018-590301,00:E0:FC:0E:5C:75,SINGLE BAND
ZTE,Other,MDU 2400,SN-2021-590302,00:19:C0:AC:93:EE,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2022-590303,00:E0:FC:4A:CB:67,SINGLE BAND
TP-Link,Other,MediaBox T3,SN-2018-590304,50:C7:BF:E9:02:E0,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2018-590305,00:1B:11:87:3A:59,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2019-590306,00:05:85:25:71:D2,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2020-590307,00:1D:C6:C3:A9:4B,SINGLE BAND
Juniper,ONU,ZXHN F601,SN-2020-590308,00:05:85:61:E0:C4,SINGLE BAND
Netgear,ONT,EG8145V5,SN-2021-590309,20:4E:7F:00:18:3D,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2025-590310,20:4E:7F:9E:4F:B6,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2025-590311,00:15:6D:3C:87:2F,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2020-590312,00:1B:11:DA:BE:A8,SINGLE BAND
D-Link,ONU,HG8010H,SN-2024-590313,00:1B:11:78:F6:21,DUAL BAND
Netgear,Modem,DSL-3782,SN-2021-590314,20:4E:7F:17:2D:9A,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2021-590315,00:1B:11:B5:65:13,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2022-590316,00:15:6D:53:9C:8C,DUAL BAND
Huawei,Access Point,RG-AP720-L,SN-2024-590317,00:E0:FC:F1:D4:05,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2018-590318,20:4E:7F:90:0B:7E,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2021-590319,00:15:6D:2E:42:F7,DUAL BAND
ZTE,ONT,EG8145V5,SN-2023-590320,00:19:C0:CC:7A:70,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2022-590321,00:1B:11:6A:B1:E9,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2020-590322,00:00:0C:08:E9:62,SINGLE BAND
D-Link,ONU,HG8310M,SN-2023-590323,00:1B:11:A7:20:DB,DUAL BAND
Nokia,ONT,ZXHN F677V,SN-2023-590324,00:1D:C6:45:58:54,SINGLE BAND
Nokia,ONU,HG8010H,SN-2021-590325,00:1D:C6:E3:8F:CD,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2025-590326,20:4E:7F:81:C7:46,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2023-590327,00:15:6D:1F:FE:BF,SINGLE BAND
Nokia,Router,Archer AX23,SN-2025-590328,00:1D:C6:BE:36:38,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2024-590329,00:00:0C:5C:6D:B1,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2018-590330,00:1D:C6:FA:A5:2A,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2023-590331,00:05:85:98:DC:A3,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2024-590332,00:19:C0:37:14:1C,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2020-590333,08:55:31:D5:4B:95,DUAL BAND
ZTE,OLT,MA5608T,SN-2022-590334,00:19:C0:73:83:0E,SINGLE BAND
Huawei,ONU,HG8310M,SN-2022-590335,00:E0:FC:11:BA:87,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2018-590336,00:1B:11:AF:F2:00,SINGLE BAND
ZTE,ONT,HG8245H,SN-2023-590337,00:19:C0:4E:29:79,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2021-590338,08:55:31:EC:60:F2,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2018-590339,08:55:31:8A:98:6B,SINGLE BAND
Ubiquiti,ONU,AN5506-04,SN-2022-590340,00:15:6D:28:CF:E4,SINGLE BAND
ZTE,Router,Archer AX23,SN-2024-590341,00:19:C0:C7:07:5D,DUAL BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2021-590342,08:55:31:65:3E:D6,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2020-590343,08:55:31:03:76:4F,DUAL BAND
Huawei,ONU,HG8010H,SN-2020-590344,00:E0:FC:A1:AD:C8,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2018-590345,00:E0:FC:3F:E5:41,DUAL BAND
TP-Link,Router,Archer AX23,SN-2021-590346,50:C7:BF:DE:1C:BA,SINGLE BAND
ZTE,Router,Archer AX23,SN-2023-590347,00:19:C0:7C:54:33,DUAL BAND
MikroTik,ONU,HG8310M,SN-2019-590348,08:55:31:1A:8B:AC,DUAL BAND
D-Link,Switch,S5720S-28P,SN-2021-590349,00:1B:11:B8:C3:25,SINGLE BAND
Cisco,Router,DIR-842,SN-2019-590350,00:00:0C:56:FA:9E,DUAL BAND
Ubiquiti,ONU,ZXHN F601,SN-2023-590351,00:15:6D:F5:32:17,DUAL BAND
Huawei,ONT,ZXHN F670L,SN-2021-590352,00:E0:FC:93:69:90,DUAL BAND
Huawei,Access Point,WA6520,SN-2023-590353,00:E0:FC:31:A1:09,SINGLE BAND
TP-Link,Other,eTisalud GW-01,SN-2024-590354,50:C7:BF:CF:D8:82,DUAL BAND
D-Link,Access Point,UAP-AC-Pro,SN-2019-590355,00:1B:11:6E:0F:FB,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2021-590356,00:15:6D:0C:47:74,DUAL BAND
Cisco,ONU,EG8010H,SN-2020-590357,00:00:0C:AA:7E:ED,SINGLE BAND
Nokia,Access Point,WA6520,SN-2025-590358,00:1D:C6:48:B6:66,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2023-590359,00:1B:11:E6:ED:DF,DUAL BAND
Nokia,Modem,SB6183,SN-2024-590360,00:1D:C6:85:25:58,SINGLE BAND
Cisco,Router,Archer C6,SN-2024-590361,00:00:0C:23:5C:D1,DUAL BAND
MikroTik,Switch,S210-24P,SN-2023-590362,08:55:31:C1:94:4A,SINGLE BAND
Nokia,Switch,DGS-1210-28,SN-2018-590363,00:1D:C6:5F:CB:C3,DUAL BAND
Cisco,Other,MDU 2400,SN-2025-590364,00:00:0C:FE:03:3C,SINGLE BAND
TP-Link,Modem,CM8200,SN-2019-590365,50:C7:BF:9C:3A:B5,DUAL BAND
Cisco,Router,DIR-842,SN-2021-590366,00:00:0C:3A:72:2E,DUAL BAND
Netgear,ONU,HG8310M,SN-2024-590367,20:4E:7F:D8:A9:A7,DUAL BAND
ZTE,Switch,S210-24P,SN-2023-590368,00:19:C0:76:E1:20,DUAL BAND
Nokia,Modem,DSL-3782,SN-2021-590369,00:1D:C6:15:18:99,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2021-590370,20:4E:7F:B3:50:12,SINGLE BAND
MikroTik,Router,Archer C6,SN-2019-590371,08:55:31:51:87:8B,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2020-590372,00:E0:FC:EF:BF:04,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2018-590373,00:15:6D:8D:F6:7D,DUAL BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2024-590374,08:55:31:2C:2D:F6,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2023-590375,00:15:6D:CA:65:6F,SINGLE BAND
TP-Link,Router,RG-EW1800GX,SN-2023-590376,50:C7:BF:68:9C:E8,SINGLE BAND
MikroTik,Modem,HG630,SN-2018-590377,08:55:31:06:D4:61,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2024-590378,00:E0:FC:A5:0B:DA,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2020-590379,08:55:31:43:43:53,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2024-590380,00:15:6D:E1:7A:CC,DUAL BAND
Cisco,ONT,XC220-G3,SN-2024-590381,00:00:0C:7F:B2:45,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2020-590382,00:19:C0:1D:E9:BE,DUAL BAND
Netgear,Access Point,WA6520,SN-2021-590383,20:4E:7F:BC:21:37,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2021-590384,00:1B:11:5A:58:B0,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2023-590385,08:55:31:F8:90:29,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2021-590386,00:15:6D:96:C7:A2,SINGLE BAND
TP-Link,ONU,HG8010H,SN-2018-590387,50:C7:BF:34:FF:1B,SINGLE BAND
Nokia,ONU,HG8010H,SN-2019-590388,00:1D:C6:D3:36:94,SINGLE BAND
Nokia,Switch,S210-24P,SN-2023-590389,00:1D:C6:71:6E:0D,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2023-590390,00:19:C0:0F:A5:86,DUAL BAND
D-Link,Switch,S210-24P,SN-2019-590391,00:1B:11:AD:DC:FF,SINGLE BAND
Ubiquiti,Other,eTisalud GW-01,SN-2024-590392,00:15:6D:4C:14:78,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2019-590393,00:15:6D:EA:4B:F1,DUAL BAND
