vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU010000011252,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011253,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011254,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011255,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011256,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011257,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011258,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011259,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011260,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011261,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011262,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011263,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011264,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011265,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011266,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011267,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011268,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011269,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011270,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011271,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011272,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011273,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011274,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011275,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011276,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011277,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011278,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011279,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011280,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011281,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011282,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011283,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011284,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011285,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011286,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011287,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011288,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011289,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011290,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011291,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011292,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011293,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011294,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011295,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011296,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011297,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011298,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011299,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011300,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011301,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011302,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011303,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011304,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011305,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011306,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011307,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011308,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011309,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011310,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011311,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011312,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011313,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011314,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011315,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011316,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011317,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011318,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011319,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011320,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011321,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011322,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011323,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011324,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011325,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011326,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011327,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011328,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011329,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011330,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011331,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011332,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011333,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011334,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011335,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011336,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011337,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011338,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011339,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011340,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011341,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011342,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011343,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011344,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011345,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011346,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011347,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011348,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011349,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011350,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011351,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011352,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011353,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011354,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011355,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011356,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011357,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011358,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011359,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011360,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011361,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011362,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011363,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011364,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011365,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011366,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011367,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011368,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011369,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011370,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011371,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011372,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011373,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011374,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011375,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011376,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011377,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011378,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011379,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011380,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011381,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011382,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011383,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011384,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011385,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011386,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011387,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011388,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011389,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011390,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011391,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011392,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011393,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011394,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011395,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011396,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011397,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011398,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011399,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011400,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011401,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011402,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011403,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011404,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011405,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011406,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011407,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011408,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011409,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011410,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011411,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011412,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011413,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011414,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011415,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011416,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011417,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011418,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011419,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011420,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011421,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011422,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011423,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011424,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011425,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011426,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011427,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011428,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011429,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011430,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011431,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011432,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011433,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011434,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011435,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011436,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011437,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011438,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011439,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011440,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011441,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011442,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011443,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011444,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011445,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011446,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011447,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011448,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011449,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011450,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011451,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011452,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011453,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011454,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011455,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011456,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011457,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011458,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011459,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011460,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011461,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011462,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011463,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011464,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011465,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011466,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011467,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011468,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011469,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011470,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011471,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011472,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011473,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011474,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011475,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011476,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011477,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011478,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011479,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011480,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011481,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011482,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011483,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011484,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011485,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011486,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011487,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011488,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011489,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011490,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011491,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011492,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011493,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011494,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011495,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011496,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011497,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011498,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011499,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011500,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011501,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011502,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011503,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011504,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011505,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011506,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011507,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011508,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011509,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011510,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011511,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011512,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011513,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011514,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011515,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011516,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011517,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011518,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011519,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011520,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011521,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011522,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011523,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011524,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011525,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011526,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011527,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011528,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011529,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011530,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011531,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011532,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011533,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011534,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011535,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011536,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011537,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011538,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011539,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011540,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011541,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011542,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011543,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011544,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011545,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011546,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011547,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011548,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011549,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011550,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011551,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011552,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011553,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011554,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011555,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011556,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011557,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011558,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011559,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011560,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011561,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011562,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011563,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011564,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011565,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011566,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011567,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011568,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011569,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011570,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011571,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011572,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011573,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011574,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011575,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011576,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011577,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011578,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011579,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011580,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011581,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011582,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011583,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011584,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011585,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011586,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011587,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011588,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011589,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011590,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011591,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011592,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011593,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011594,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011595,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011596,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011597,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011598,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011599,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011600,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011601,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011602,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011603,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011604,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011605,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011606,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011607,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011608,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011609,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011610,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011611,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011612,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011613,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011614,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011615,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011616,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011617,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011618,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011619,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011620,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011621,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011622,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011623,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011624,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011625,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011626,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011627,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011628,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011629,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011630,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011631,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011632,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011633,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011634,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011635,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011636,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011637,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011638,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011639,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011640,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011641,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011642,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011643,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011644,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011645,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011646,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011647,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011648,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011649,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011650,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011651,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011652,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011653,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011654,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011655,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011656,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011657,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011658,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011659,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011660,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011661,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011662,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011663,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011664,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011665,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011666,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011667,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011668,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011669,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011670,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011671,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011672,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011673,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011674,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011675,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011676,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011677,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011678,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011679,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011680,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011681,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011682,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011683,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011684,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011685,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011686,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011687,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011688,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011689,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011690,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011691,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011692,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011693,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011694,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011695,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011696,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011697,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011698,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011699,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011700,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011701,DEFAULT
TP LINK,ONT,XC220-G3,NU010000011702,DEFAULT
