Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B04000012221,225B04000012221,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012222,225B04000012222,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012223,225B04000012223,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012224,225B04000012224,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012225,225B04000012225,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012226,225B04000012226,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012227,225B04000012227,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012228,225B04000012228,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012229,225B04000012229,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012230,225B04000012230,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012231,225B04000012231,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012232,225B04000012232,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012233,225B04000012233,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012234,225B04000012234,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012235,225B04000012235,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012236,225B04000012236,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012237,225B04000012237,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012238,225B04000012238,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012239,225B04000012239,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012240,225B04000012240,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012241,225B04000012241,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012242,225B04000012242,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012243,225B04000012243,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012244,225B04000012244,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012245,225B04000012245,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012246,225B04000012246,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012247,225B04000012247,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012248,225B04000012248,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012249,225B04000012249,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012250,225B04000012250,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012251,225B04000012251,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012252,225B04000012252,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012253,225B04000012253,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012254,225B04000012254,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012255,225B04000012255,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012256,225B04000012256,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012257,225B04000012257,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012258,225B04000012258,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012259,225B04000012259,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012260,225B04000012260,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012261,225B04000012261,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012262,225B04000012262,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012263,225B04000012263,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012264,225B04000012264,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012265,225B04000012265,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012266,225B04000012266,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012267,225B04000012267,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012268,225B04000012268,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012269,225B04000012269,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012270,225B04000012270,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012271,225B04000012271,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012272,225B04000012272,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012273,225B04000012273,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012274,225B04000012274,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012275,225B04000012275,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012276,225B04000012276,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012277,225B04000012277,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012278,225B04000012278,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012279,225B04000012279,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012280,225B04000012280,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012281,225B04000012281,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012282,225B04000012282,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012283,225B04000012283,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012284,225B04000012284,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012285,225B04000012285,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012286,225B04000012286,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012287,225B04000012287,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012288,225B04000012288,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012289,225B04000012289,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012290,225B04000012290,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012291,225B04000012291,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012292,225B04000012292,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012293,225B04000012293,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012294,225B04000012294,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012295,225B04000012295,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012296,225B04000012296,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012297,225B04000012297,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012298,225B04000012298,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012299,225B04000012299,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012300,225B04000012300,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012301,225B04000012301,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012302,225B04000012302,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012303,225B04000012303,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012304,225B04000012304,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012305,225B04000012305,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012306,225B04000012306,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012307,225B04000012307,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012308,225B04000012308,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012309,225B04000012309,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012310,225B04000012310,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012311,225B04000012311,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012312,225B04000012312,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012313,225B04000012313,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012314,225B04000012314,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012315,225B04000012315,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012316,225B04000012316,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012317,225B04000012317,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012318,225B04000012318,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012319,225B04000012319,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012320,225B04000012320,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012321,225B04000012321,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012322,225B04000012322,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012323,225B04000012323,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012324,225B04000012324,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012325,225B04000012325,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012326,225B04000012326,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012327,225B04000012327,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012328,225B04000012328,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012329,225B04000012329,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012330,225B04000012330,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012331,225B04000012331,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012332,225B04000012332,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012333,225B04000012333,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012334,225B04000012334,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012335,225B04000012335,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012336,225B04000012336,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012337,225B04000012337,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012338,225B04000012338,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012339,225B04000012339,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012340,225B04000012340,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012341,225B04000012341,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012342,225B04000012342,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012343,225B04000012343,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012344,225B04000012344,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012345,225B04000012345,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012346,225B04000012346,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012347,225B04000012347,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012348,225B04000012348,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012349,225B04000012349,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012350,225B04000012350,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012351,225B04000012351,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012352,225B04000012352,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012353,225B04000012353,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012354,225B04000012354,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012355,225B04000012355,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012356,225B04000012356,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012357,225B04000012357,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012358,225B04000012358,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012359,225B04000012359,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012360,225B04000012360,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012361,225B04000012361,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012362,225B04000012362,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012363,225B04000012363,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012364,225B04000012364,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012365,225B04000012365,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012366,225B04000012366,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012367,225B04000012367,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012368,225B04000012368,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012369,225B04000012369,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012370,225B04000012370,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012371,225B04000012371,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012372,225B04000012372,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012373,225B04000012373,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012374,225B04000012374,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012375,225B04000012375,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012376,225B04000012376,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012377,225B04000012377,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012378,225B04000012378,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012379,225B04000012379,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012380,225B04000012380,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012381,225B04000012381,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012382,225B04000012382,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012383,225B04000012383,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012384,225B04000012384,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012385,225B04000012385,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012386,225B04000012386,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012387,225B04000012387,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012388,225B04000012388,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012389,225B04000012389,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012390,225B04000012390,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012391,225B04000012391,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012392,225B04000012392,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012393,225B04000012393,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012394,225B04000012394,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012395,225B04000012395,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012396,225B04000012396,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012397,225B04000012397,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012398,225B04000012398,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012399,225B04000012399,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012400,225B04000012400,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012401,225B04000012401,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012402,225B04000012402,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012403,225B04000012403,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012404,225B04000012404,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012405,225B04000012405,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012406,225B04000012406,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012407,225B04000012407,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012408,225B04000012408,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012409,225B04000012409,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012410,225B04000012410,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012411,225B04000012411,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012412,225B04000012412,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012413,225B04000012413,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012414,225B04000012414,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012415,225B04000012415,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012416,225B04000012416,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012417,225B04000012417,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012418,225B04000012418,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012419,225B04000012419,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012420,225B04000012420,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012421,225B04000012421,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012422,225B04000012422,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012423,225B04000012423,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012424,225B04000012424,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012425,225B04000012425,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012426,225B04000012426,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012427,225B04000012427,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012428,225B04000012428,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012429,225B04000012429,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012430,225B04000012430,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012431,225B04000012431,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012432,225B04000012432,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012433,225B04000012433,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012434,225B04000012434,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012435,225B04000012435,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012436,225B04000012436,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012437,225B04000012437,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012438,225B04000012438,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012439,225B04000012439,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012440,225B04000012440,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012441,225B04000012441,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012442,225B04000012442,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012443,225B04000012443,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012444,225B04000012444,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012445,225B04000012445,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012446,225B04000012446,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012447,225B04000012447,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012448,225B04000012448,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012449,225B04000012449,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012450,225B04000012450,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012451,225B04000012451,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012452,225B04000012452,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012453,225B04000012453,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012454,225B04000012454,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012455,225B04000012455,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012456,225B04000012456,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012457,225B04000012457,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012458,225B04000012458,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012459,225B04000012459,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012460,225B04000012460,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012461,225B04000012461,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012462,225B04000012462,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012463,225B04000012463,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012464,225B04000012464,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012465,225B04000012465,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012466,225B04000012466,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012467,225B04000012467,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012468,225B04000012468,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012469,225B04000012469,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012470,225B04000012470,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012471,225B04000012471,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012472,225B04000012472,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012473,225B04000012473,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012474,225B04000012474,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012475,225B04000012475,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012476,225B04000012476,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012477,225B04000012477,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012478,225B04000012478,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012479,225B04000012479,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012480,225B04000012480,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012481,225B04000012481,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012482,225B04000012482,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012483,225B04000012483,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012484,225B04000012484,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012485,225B04000012485,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012486,225B04000012486,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012487,225B04000012487,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012488,225B04000012488,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012489,225B04000012489,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012490,225B04000012490,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012491,225B04000012491,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012492,225B04000012492,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012493,225B04000012493,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012494,225B04000012494,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012495,225B04000012495,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012496,225B04000012496,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012497,225B04000012497,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012498,225B04000012498,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012499,225B04000012499,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012500,225B04000012500,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012501,225B04000012501,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012502,225B04000012502,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012503,225B04000012503,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012504,225B04000012504,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012505,225B04000012505,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012506,225B04000012506,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012507,225B04000012507,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012508,225B04000012508,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012509,225B04000012509,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012510,225B04000012510,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012511,225B04000012511,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012512,225B04000012512,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012513,225B04000012513,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012514,225B04000012514,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012515,225B04000012515,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012516,225B04000012516,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012517,225B04000012517,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012518,225B04000012518,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012519,225B04000012519,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012520,225B04000012520,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012521,225B04000012521,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012522,225B04000012522,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012523,225B04000012523,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012524,225B04000012524,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012525,225B04000012525,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012526,225B04000012526,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012527,225B04000012527,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012528,225B04000012528,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012529,225B04000012529,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012530,225B04000012530,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012531,225B04000012531,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012532,225B04000012532,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012533,225B04000012533,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012534,225B04000012534,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012535,225B04000012535,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012536,225B04000012536,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012537,225B04000012537,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012538,225B04000012538,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012539,225B04000012539,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012540,225B04000012540,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012541,225B04000012541,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012542,225B04000012542,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012543,225B04000012543,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012544,225B04000012544,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012545,225B04000012545,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012546,225B04000012546,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012547,225B04000012547,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012548,225B04000012548,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012549,225B04000012549,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012550,225B04000012550,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012551,225B04000012551,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012552,225B04000012552,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012553,225B04000012553,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012554,225B04000012554,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012555,225B04000012555,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012556,225B04000012556,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012557,225B04000012557,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012558,225B04000012558,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012559,225B04000012559,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012560,225B04000012560,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012561,225B04000012561,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012562,225B04000012562,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012563,225B04000012563,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012564,225B04000012564,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012565,225B04000012565,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012566,225B04000012566,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012567,225B04000012567,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012568,225B04000012568,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012569,225B04000012569,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012570,225B04000012570,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012571,225B04000012571,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012572,225B04000012572,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012573,225B04000012573,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012574,225B04000012574,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012575,225B04000012575,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012576,225B04000012576,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012577,225B04000012577,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012578,225B04000012578,DUAL BAND
