Vendor,device_type,model,serial_number,mac_address,band_type
Netgear,Switch,DGS-1210-28,SN-2018-144180,20:4E:7F:22:5F:94,DUAL BAND
Cisco,ONT,EG8145V5,SN-2018-144181,00:00:0C:C0:97:0D,SINGLE BAND
Nokia,ONU,HG8010H,SN-2019-144182,00:1D:C6:5E:CE:86,DUAL BAND
Huawei,OLT,U1 SFP,SN-2025-144183,00:E0:FC:FD:05:FF,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2023-144184,20:4E:7F:9B:3D:78,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2025-144185,20:4E:7F:39:74:F1,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2018-144186,00:19:C0:D7:AC:6A,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2025-144187,20:4E:7F:75:E3:E3,SINGLE BAND
Juniper,Other,UniFi Cloud Key,SN-2018-144188,00:05:85:14:1B:5C,SINGLE BAND
Netgear,ONU,ZXHN F601,SN-2019-144189,20:4E:7F:B2:52:D5,DUAL BAND
Cisco,ONT,EG8145V5,SN-2022-144190,00:00:0C:50:8A:4E,SINGLE BAND
Cisco,Modem,SB6183,SN-2018-144191,00:00:0C:EE:C1:C7,DUAL BAND
Juniper,OLT,MA5800-X2,SN-2022-144192,00:05:85:8C:F9:40,SINGLE BAND
D-Link,Other,UniFi Cloud Key,SN-2021-144193,00:1B:11:2B:30:B9,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2024-144194,00:15:6D:C9:68:32,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2023-144195,00:E0:FC:67:9F:AB,DUAL BAND
Juniper,Modem,HG630,SN-2023-144196,00:05:85:05:D7:24,SINGLE BAND
Netgear,Router,Archer C6,SN-2019-144197,20:4E:7F:A4:0E:9D,SINGLE BAND
Nokia,Switch,DGS-1210-28,SN-2024-144198,00:1D:C6:42:46:16,SINGLE BAND
ZTE,Router,WS5200,SN-2025-144199,00:19:C0:E0:7D:8F,SINGLE BAND
Cisco,Other,UniFi Cloud Key,SN-2025-144200,00:00:0C:7E:B5:08,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2025-144201,08:55:31:1C:EC:81,DUAL BAND
MikroTik,Switch,S210-24P,SN-2025-144202,08:55:31:BB:23:FA,SINGLE BAND
TP-Link,Router,RG-EW1800GX,SN-2021-144203,50:C7:BF:59:5B:73,SINGLE BAND
Huawei,Router,Archer C6,SN-2021-144204,00:E0:FC:F7:92:EC,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2018-144205,00:00:0C:95:CA:65,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2022-144206,00:19:C0:34:01:DE,DUAL BAND
Netgear,ONU,HG8310M,SN-2022-144207,20:4E:7F:D2:39:57,DUAL BAND
D-Link,ONU,ZXHN F601,SN-2021-144208,00:1B:11:70:70:D0,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2023-144209,00:E0:FC:0E:A8:49,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2023-144210,00:19:C0:AC:DF:C2,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2018-144211,00:15:6D:4B:17:3B,SINGLE BAND
Nokia,Modem,HG630,SN-2018-144212,00:1D:C6:E9:4E:B4,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2024-144213,00:15:6D:87:86:2D,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2025-144214,20:4E:7F:25:BD:A6,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2024-144215,00:1B:11:C3:F5:1F,DUAL BAND
Netgear,Other,eTisalud GW-01,SN-2025-144216,20:4E:7F:62:2C:98,SINGLE BAND
Ubiquiti,Router,RG-EW1800GX,SN-2018-144217,00:15:6D:00:64:11,SINGLE BAND
Cisco,Modem,CM8200,SN-2020-144218,00:00:0C:9E:9B:8A,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2023-144219,50:C7:BF:3C:D3:03,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2020-144220,00:00:0C:DB:0A:7C,DUAL BAND
Huawei,Access Point,RG-AP720-L,SN-2018-144221,00:E0:FC:79:41:F5,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2021-144222,00:00:0C:17:79:6E,DUAL BAND
Nokia,Access Point,UAP-AC-Pro,SN-2021-144223,00:1D:C6:B5:B0:E7,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2024-144224,00:E0:FC:53:E8:60,DUAL BAND
Huawei,OLT,MA5608T,SN-2025-144225,00:E0:FC:F2:1F:D9,SINGLE BAND
Ubiquiti,Other,FiberHome AN5506,SN-2018-144226,00:15:6D:90:57:52,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2025-144227,00:1D:C6:2E:8E:CB,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2019-144228,00:19:C0:CC:C6:44,SINGLE BAND
MikroTik,Router,Archer AX23,SN-2022-144229,08:55:31:6A:FD:BD,DUAL BAND
Netgear,ONU,AN5506-04,SN-2023-144230,20:4E:7F:09:35:36,DUAL BAND
Juniper,Modem,CM8200,SN-2021-144231,00:05:85:A7:6C:AF,SINGLE BAND
MikroTik,Router,DIR-842,SN-2018-144232,08:55:31:45:A4:28,DUAL BAND
ZTE,Access Point,Aruba AP-515,SN-2025-144233,00:19:C0:E3:DB:A1,SINGLE BAND
Cisco,Access Point,UAP-AC-Lite,SN-2019-144234,00:00:0C:82:13:1A,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2022-144235,00:05:85:20:4A:93,DUAL BAND
Nokia,Other,MediaBox T3,SN-2022-144236,00:1D:C6:BE:82:0C,SINGLE BAND
D-Link,Modem,HG630,SN-2023-144237,00:1B:11:5C:B9:85,SINGLE BAND
MikroTik,ONU,ZXHN F601,SN-2021-144238,08:55:31:FA:F0:FE,SINGLE BAND
Huawei,ONT,ZXHN F670L,SN-2023-144239,00:E0:FC:99:28:77,SINGLE BAND
Juniper,OLT,MA5800-X2,SN-2025-144240,00:05:85:37:5F:F0,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2023-144241,00:00:0C:D5:97:69,DUAL BAND
MikroTik,Router,Archer C6,SN-2024-144242,08:55:31:73:CE:E2,DUAL BAND
ZTE,ONU,HG8310M,SN-2022-144243,00:19:C0:12:06:5B,DUAL BAND
Cisco,ONU,AN5506-04,SN-2018-144244,00:00:0C:B0:3D:D4,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2019-144245,00:15:6D:4E:75:4D,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2025-144246,20:4E:7F:EC:AC:C6,DUAL BAND
D-Link,Access Point,WA6520,SN-2018-144247,00:1B:11:8A:E4:3F,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2025-144248,20:4E:7F:29:1B:B8,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2024-144249,20:4E:7F:C7:53:31,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2019-144250,00:15:6D:65:8A:AA,DUAL BAND
Cisco,Router,Archer AX23,SN-2020-144251,00:00:0C:03:C2:23,SINGLE BAND
Nokia,Modem,HG630,SN-2025-144252,00:1D:C6:A1:F9:9C,SINGLE BAND
D-Link,OLT,MA5608T,SN-2019-144253,00:1B:11:40:31:15,SINGLE BAND
ZTE,Switch,S210-24P,SN-2019-144254,00:19:C0:DE:68:8E,DUAL BAND
D-Link,Modem,HG630,SN-2020-144255,00:1B:11:7C:A0:07,DUAL BAND
MikroTik,Router,DIR-842,SN-2024-144256,08:55:31:1A:D7:80,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2024-144257,00:1B:11:B9:0E:F9,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2020-144258,00:1D:C6:57:46:72,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2020-144259,00:15:6D:F5:7D:EB,SINGLE BAND
Juniper,OLT,C220,SN-2018-144260,00:05:85:93:B5:64,DUAL BAND
Cisco,Router,DIR-842,SN-2018-144261,00:00:0C:31:EC:DD,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2022-144262,00:E0:FC:D0:24:56,DUAL BAND
Juniper,Modem,CM8200,SN-2024-144263,00:05:85:6E:5B:CF,DUAL BAND
Netgear,Router,DIR-842,SN-2018-144264,20:4E:7F:0C:93:48,SINGLE BAND
Nokia,Switch,S210-24P,SN-2024-144265,00:1D:C6:AA:CA:C1,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2024-144266,08:55:31:49:02:3A,DUAL BAND
Cisco,ONT,EG8145V5,SN-2022-144267,00:00:0C:E7:39:B3,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2018-144268,00:05:85:85:71:2C,SINGLE BAND
D-Link,ONT,HG8245H,SN-2024-144269,00:1B:11:23:A8:A5,SINGLE BAND
Netgear,Modem,SB6183,SN-2018-144270,20:4E:7F:C1:E0:1E,SINGLE BAND
Huawei,ONU,HG8010H,SN-2022-144271,00:E0:FC:60:17:97,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2024-144272,08:55:31:FE:4F:10,DUAL BAND
TP-Link,Router,Archer AX23,SN-2018-144273,50:C7:BF:9C:86:89,SINGLE BAND
Nokia,OLT,MA5608T,SN-2022-144274,00:1D:C6:3A:BE:02,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2021-144275,00:00:0C:D8:F5:7B,SINGLE BAND
Ubiquiti,Other,eTisalud GW-01,SN-2021-144276,00:15:6D:77:2C:F4,DUAL BAND
Ubiquiti,ONU,ZXHN F601,SN-2020-144277,00:15:6D:15:64:6D,SINGLE BAND
Cisco,ONT,HG8245H,SN-2022-144278,00:00:0C:B3:9B:E6,SINGLE BAND
Ubiquiti,Switch,TL-SG1024D,SN-2024-144279,00:15:6D:51:D3:5F,SINGLE BAND
D-Link,ONU,AN5506-04,SN-2022-144280,00:1B:11:F0:0A:D8,DUAL BAND
ZTE,Modem,SB6183,SN-2020-144281,00:19:C0:8E:42:51,DUAL BAND
Nokia,Access Point,UAP-AC-Pro,SN-2021-144282,00:1D:C6:2C:79:CA,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2024-144283,08:55:31:CA:B1:43,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2023-144284,00:E0:FC:68:E8:BC,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2022-144285,00:00:0C:07:20:35,SINGLE BAND
TP-Link,Other,MDU 2400,SN-2025-144286,50:C7:BF:A5:57:AE,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2023-144287,00:E0:FC:43:8F:27,DUAL BAND
D-Link,Modem,DSL-3782,SN-2019-144288,00:1B:11:E1:C6:A0,DUAL BAND
Cisco,Router,DIR-842,SN-2018-144289,00:00:0C:7F:FE:19,SINGLE BAND
D-Link,ONU,AN5506-04,SN-2025-144290,00:1B:11:1E:35:92,DUAL BAND
ZTE,Router,WS5200,SN-2025-144291,00:19:C0:BC:6D:0B,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2021-144292,00:15:6D:5A:A4:84,DUAL BAND
Juniper,Router,DIR-842,SN-2023-144293,00:05:85:F8:DB:FD,SINGLE BAND
Juniper,Router,WS5200,SN-2020-144294,00:05:85:97:13:76,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2021-144295,00:E0:FC:35:4A:EF,SINGLE BAND
MikroTik,ONT,ZXHN F677V,SN-2018-144296,08:55:31:D3:82:68,SINGLE BAND
Ubiquiti,Modem,HG630,SN-2022-144297,00:15:6D:71:B9:E1,SINGLE BAND
Nokia,Router,WS5200,SN-2021-144298,00:1D:C6:0F:F1:5A,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2019-144299,00:E0:FC:AE:28:D3,DUAL BAND
MikroTik,Router,WS5200,SN-2021-144300,08:55:31:4C:60:4C,DUAL BAND
Nokia,Other,MediaBox T3,SN-2021-144301,00:1D:C6:EA:97:C5,DUAL BAND
Cisco,Router,DIR-842,SN-2021-144302,00:00:0C:88:CF:3E,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2021-144303,20:4E:7F:27:06:B7,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2022-144304,00:15:6D:C5:3E:30,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2019-144305,00:1D:C6:63:75:A9,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2019-144306,00:1D:C6:01:AD:22,DUAL BAND
Huawei,Modem,HG630,SN-2019-144307,00:E0:FC:9F:E4:9B,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2024-144308,00:15:6D:3E:1C:14,SINGLE BAND
TP-Link,OLT,MA5800-X2,SN-2020-144309,50:C7:BF:DC:53:8D,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2018-144310,50:C7:BF:7A:8B:06,DUAL BAND
TP-Link,Switch,S210-24P,SN-2019-144311,50:C7:BF:18:C2:7F,SINGLE BAND
ZTE,ONT,ZXHN F677V,SN-2023-144312,00:19:C0:B6:F9:F8,DUAL BAND
D-Link,Modem,Archer VR400,SN-2019-144313,00:1B:11:55:31:71,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2022-144314,00:E0:FC:F3:68:EA,SINGLE BAND
Netgear,ONU,HG8310M,SN-2020-144315,20:4E:7F:91:A0:63,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2024-144316,00:1B:11:2F:D7:DC,DUAL BAND
Huawei,Modem,Archer VR400,SN-2019-144317,00:E0:FC:CE:0F:55,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2023-144318,00:00:0C:6C:46:CE,DUAL BAND
MikroTik,Router,DIR-842,SN-2021-144319,08:55:31:0A:7E:47,SINGLE BAND
Huawei,Router,Archer C6,SN-2024-144320,00:E0:FC:A8:B5:C0,SINGLE BAND
Nokia,Other,FiberHome AN5506,SN-2023-144321,00:1D:C6:46:ED:39,DUAL BAND
Nokia,Other,MDU 2400,SN-2019-144322,00:1D:C6:E5:24:B2,SINGLE BAND
Juniper,Access Point,UAP-AC-Lite,SN-2023-144323,00:05:85:83:5C:2B,DUAL BAND
TP-Link,Modem,SB6183,SN-2020-144324,50:C7:BF:21:93:A4,SINGLE BAND
Netgear,ONU,AN5506-04,SN-2021-144325,20:4E:7F:BF:CB:1D,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2018-144326,20:4E:7F:5E:02:96,DUAL BAND
Nokia,Router,Archer C6,SN-2024-144327,00:1D:C6:FC:3A:0F,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2022-144328,00:05:85:9A:71:88,DUAL BAND
ZTE,Other,FiberHome AN5506,SN-2025-144329,00:19:C0:38:A9:01,SINGLE BAND
MikroTik,Modem,SB6183,SN-2018-144330,08:55:31:D6:E0:7A,SINGLE BAND
TP-Link,Router,Archer C6,SN-2025-144331,50:C7:BF:75:17:F3,SINGLE BAND
TP-Link,Other,eTisalud GW-01,SN-2021-144332,50:C7:BF:13:4F:6C,SINGLE BAND
Huawei,Router,DIR-842,SN-2023-144333,00:E0:FC:B1:86:E5,DUAL BAND
Cisco,ONT,ZXHN F670L,SN-2019-144334,00:00:0C:4F:BE:5E,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2020-144335,00:00:0C:ED:F5:D7,DUAL BAND
Cisco,ONU,AN5506-04,SN-2019-144336,00:00:0C:8C:2D:50,DUAL BAND
Ubiquiti,Switch,S5720S-28P,SN-2020-144337,00:15:6D:2A:64:C9,DUAL BAND
ZTE,Switch,S210-24P,SN-2022-144338,00:19:C0:C8:9C:42,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2023-144339,08:55:31:66:D3:BB,DUAL BAND
ZTE,Modem,Archer VR400,SN-2024-144340,00:19:C0:05:0B:34,DUAL BAND
Huawei,Access Point,WA6520,SN-2019-144341,00:E0:FC:A3:42:AD,SINGLE BAND
MikroTik,Other,eTisalud GW-01,SN-2023-144342,08:55:31:41:7A:26,SINGLE BAND
MikroTik,Modem,SB6183,SN-2019-144343,08:55:31:DF:B1:9F,SINGLE BAND
Juniper,OLT,MA5608T,SN-2022-144344,00:05:85:7D:E9:18,DUAL BAND
ZTE,Router,WS5200,SN-2020-144345,00:19:C0:1C:20:91,DUAL BAND
TP-Link,Switch,WS-C2960X,SN-2020-144346,50:C7:BF:BA:58:0A,SINGLE BAND
Cisco,ONU,EG8010H,SN-2024-144347,00:00:0C:58:8F:83,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2019-144348,00:05:85:F6:C6:FC,SINGLE BAND
Netgear,Router,DIR-842,SN-2020-144349,20:4E:7F:94:FE:75,DUAL BAND
Nokia,OLT,MA5608T,SN-2021-144350,00:1D:C6:33:35:EE,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2020-144351,00:19:C0:D1:6D:67,SINGLE BAND
MikroTik,ONT,XC220-G3,SN-2019-144352,08:55:31:6F:A4:E0,SINGLE BAND
Juniper,ONT,HG8245H,SN-2021-144353,00:05:85:0D:DC:59,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2022-144354,50:C7:BF:AC:13:D2,DUAL BAND
ZTE,Switch,S210-24P,SN-2021-144355,00:19:C0:4A:4B:4B,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2019-144356,08:55:31:E8:82:C4,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2018-144357,50:C7:BF:86:BA:3D,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2019-144358,00:00:0C:24:F1:B6,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2021-144359,00:05:85:C3:29:2F,SINGLE BAND
D-Link,OLT,MA5608T,SN-2020-144360,00:1B:11:61:60:A8,DUAL BAND
Nokia,Other,eTisalud GW-01,SN-2024-144361,00:1D:C6:FF:98:21,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2023-144362,00:1B:11:9D:CF:9A,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2022-144363,00:00:0C:3C:07:13,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2022-144364,50:C7:BF:DA:3E:8C,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2022-144365,00:19:C0:78:76:05,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2023-144366,00:E0:FC:16:AD:7E,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2023-144367,50:C7:BF:B4:E4:F7,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2021-144368,00:1D:C6:53:1C:70,SINGLE BAND
Nokia,Access Point,RG-AP720-L,SN-2024-144369,00:1D:C6:F1:53:E9,DUAL BAND
Huawei,ONU,HG8010H,SN-2022-144370,00:E0:FC:8F:8B:62,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2020-144371,00:1D:C6:2D:C2:DB,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2025-144372,50:C7:BF:CB:FA:54,DUAL BAND
Nokia,ONU,EG8010H,SN-2021-144373,00:1D:C6:6A:31:CD,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2022-144374,08:55:31:08:69:46,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2024-144375,50:C7:BF:A6:A0:BF,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2020-144376,00:19:C0:44:D8:38,DUAL BAND
ZTE,Other,MediaBox T3,SN-2023-144377,00:19:C0:E3:0F:B1,DUAL BAND
TP-Link,OLT,ZXA10 C320,SN-2025-144378,50:C7:BF:81:47:2A,SINGLE BAND
Juniper,ONT,HG8245H,SN-2024-144379,00:05:85:1F:7E:A3,DUAL BAND
Nokia,OLT,C220,SN-2020-144380,00:1D:C6:BD:B6:1C,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2021-144381,00:15:6D:5B:ED:95,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2020-144382,20:4E:7F:FA:25:0E,DUAL BAND
Ubiquiti,Modem,Archer VR400,SN-2025-144383,00:15:6D:98:5C:87,SINGLE BAND
Juniper,Modem,DSL-3782,SN-2020-144384,00:05:85:36:94:00,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2020-144385,08:55:31:D4:CB:79,SINGLE BAND
Cisco,ONU,ZXHN F601,SN-2018-144386,00:00:0C:73:02:F2,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2020-144387,20:4E:7F:11:3A:6B,DUAL BAND
Netgear,Other,MediaBox T3,SN-2020-144388,20:4E:7F:AF:71:E4,DUAL BAND
Huawei,Router,Archer AX23,SN-2023-144389,00:E0:FC:4D:A9:5D,DUAL BAND
Juniper,Other,UniFi Cloud Key,SN-2021-144390,00:05:85:EB:E0:D6,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2025-144391,00:05:85:8A:18:4F,DUAL BAND
Huawei,Switch,WS-C2960X,SN-2025-144392,00:E0:FC:28:4F:C8,SINGLE BAND
TP-Link,Other,MDU 2400,SN-2019-144393,50:C7:BF:C6:87:41,SINGLE BAND
ZTE,Access Point,RG-AP720-L,SN-2018-144394,00:19:C0:64:BE:BA,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2018-144395,00:00:0C:02:F6:33,DUAL BAND
ZTE,OLT,C220,SN-2018-144396,00:19:C0:A1:2D:AC,DUAL BAND
Juniper,Modem,Archer VR400,SN-2025-144397,00:05:85:3F:65:25,SINGLE BAND
ZTE,Router,WS5200,SN-2023-144398,00:19:C0:DD:9C:9E,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2020-144399,08:55:31:7B:D4:17,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2024-144400,00:1B:11:1A:0B:90,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2025-144401,00:00:0C:B8:43:09,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2021-144402,00:1B:11:56:7A:82,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2021-144403,50:C7:BF:F4:B1:FB,SINGLE BAND
MikroTik,Router,WS5200,SN-2019-144404,08:55:31:92:E9:74,SINGLE BAND
Nokia,ONU,EG8010H,SN-2023-144405,00:1D:C6:31:20:ED,DUAL BAND
TP-Link,Switch,S210-24P,SN-2019-144406,50:C7:BF:CF:58:66,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2025-144407,00:19:C0:6D:8F:DF,DUAL BAND
Cisco,Switch,DGS-1210-28,SN-2021-144408,00:00:0C:0B:C7:58,DUAL BAND
ZTE,ONT,HG8245H,SN-2025-144409,00:19:C0:A9:FE:D1,DUAL BAND
Ubiquiti,OLT,MA5608T,SN-2018-144410,00:15:6D:48:36:4A,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2024-144411,20:4E:7F:E6:6D:C3,SINGLE BAND
Cisco,Modem,SB6183,SN-2018-144412,00:00:0C:84:A5:3C,DUAL BAND
MikroTik,ONU,ZXHN F601,SN-2018-144413,08:55:31:22:DC:B5,SINGLE BAND
D-Link,OLT,MA5608T,SN-2023-144414,00:1B:11:C1:14:2E,SINGLE BAND
D-Link,Modem,HG630,SN-2021-144415,00:1B:11:5F:4B:A7,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2025-144416,20:4E:7F:FD:83:20,DUAL BAND
Cisco,ONU,HG8010H,SN-2021-144417,00:00:0C:9B:BA:99,DUAL BAND
MikroTik,OLT,MA5608T,SN-2022-144418,08:55:31:39:F2:12,DUAL BAND
Juniper,OLT,C220,SN-2019-144419,00:05:85:D8:29:8B,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2020-144420,08:55:31:76:61:04,DUAL BAND
ZTE,Other,UniFi Cloud Key,SN-2025-144421,00:19:C0:14:98:7D,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2024-144422,00:00:0C:B2:CF:F6,SINGLE BAND
Juniper,OLT,C220,SN-2023-144423,00:05:85:51:07:6F,SINGLE BAND
Netgear,Switch,S210-24P,SN-2025-144424,20:4E:7F:EF:3E:E8,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2021-144425,00:1B:11:8D:76:61,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2022-144426,50:C7:BF:2B:AD:DA,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2020-144427,00:1B:11:C9:E5:53,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2024-144428,08:55:31:68:1C:CC,DUAL BAND
D-Link,ONU,AN5506-04,SN-2019-144429,00:1B:11:06:54:45,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2021-144430,08:55:31:A4:8B:BE,DUAL BAND
Nokia,Switch,S210-24P,SN-2025-144431,00:1D:C6:42:C3:37,DUAL BAND
Ubiquiti,Switch,DGS-1210-28,SN-2023-144432,00:15:6D:E0:FA:B0,DUAL BAND
MikroTik,Modem,SB6183,SN-2024-144433,08:55:31:7F:32:29,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2020-144434,00:00:0C:1D:69:A2,DUAL BAND
Nokia,Access Point,WA6520,SN-2023-144435,00:1D:C6:BB:A1:1B,DUAL BAND
Huawei,ONT,EG8145V5,SN-2021-144436,00:E0:FC:59:D8:94,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2019-144437,00:1B:11:F8:10:0D,DUAL BAND
MikroTik,Modem,HG630,SN-2024-144438,08:55:31:96:47:86,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2022-144439,08:55:31:34:7E:FF,DUAL BAND
ZTE,Other,MediaBox T3,SN-2018-144440,00:19:C0:D2:B6:78,SINGLE BAND
Huawei,Router,WS5200,SN-2020-144441,00:E0:FC:70:ED:F1,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2021-144442,00:19:C0:0F:25:6A,SINGLE BAND
D-Link,Modem,SB6183,SN-2018-144443,00:1B:11:AD:5C:E3,SINGLE BAND
Netgear,Switch,S210-24P,SN-2025-144444,20:4E:7F:4B:94:5C,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2020-144445,20:4E:7F:E9:CB:D5,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2023-144446,08:55:31:88:03:4E,SINGLE BAND
Ubiquiti,Other,FiberHome AN5506,SN-2023-144447,00:15:6D:26:3A:C7,SINGLE BAND
Cisco,Switch,S5720S-28P,SN-2022-144448,00:00:0C:C4:72:40,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2020-144449,50:C7:BF:62:A9:B9,DUAL BAND
TP-Link,Other,MDU 2400,SN-2023-144450,50:C7:BF:00:E1:32,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2021-144451,20:4E:7F:9F:18:AB,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2018-144452,00:1B:11:3D:50:24,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2020-144453,08:55:31:DB:87:9D,DUAL BAND
Nokia,Modem,HG630,SN-2024-144454,00:1D:C6:79:BF:16,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2022-144455,00:1B:11:17:F6:8F,DUAL BAND
Huawei,Access Point,WA6520,SN-2021-144456,00:E0:FC:B6:2E:08,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2018-144457,20:4E:7F:54:65:81,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2025-144458,00:19:C0:F2:9C:FA,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2024-144459,20:4E:7F:90:D4:73,DUAL BAND
D-Link,Router,WS5200,SN-2020-144460,00:1B:11:2F:0B:EC,SINGLE BAND
Cisco,Switch,S210-24P,SN-2022-144461,00:00:0C:CD:43:65,SINGLE BAND
