Vendor,device_type,model,serial_number,mac_address,band_type
TP-Link,Access Point,WA6520,SN-2025-787316,50:C7:BF:03:8D:D4,SINGLE BAND
Huawei,ONT,HG8245H,SN-2019-787317,00:E0:FC:A1:C5:4D,DUAL BAND
ZTE,Access Point,WA6520,SN-2022-787318,00:19:C0:3F:FC:C6,SINGLE BAND
Ubiquiti,OLT,MA5800-X2,SN-2019-787319,00:15:6D:DE:34:3F,SINGLE BAND
Huawei,Switch,S210-24P,SN-2022-787320,00:E0:FC:7C:6B:B8,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2018-787321,08:55:31:1A:A3:31,DUAL BAND
Netgear,OLT,MA5608T,SN-2018-787322,20:4E:7F:B8:DA:AA,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2019-787323,20:4E:7F:57:12:23,SINGLE BAND
Netgear,Modem,HG630,SN-2024-787324,20:4E:7F:F5:49:9C,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2023-787325,00:1B:11:93:81:15,DUAL BAND
Netgear,Router,WS5200,SN-2023-787326,20:4E:7F:31:B8:8E,DUAL BAND
D-Link,Access Point,WA6520,SN-2025-787327,00:1B:11:CF:F0:07,DUAL BAND
Netgear,OLT,U1 SFP,SN-2025-787328,20:4E:7F:6E:27:80,DUAL BAND
MikroTik,ONU,HG8310M,SN-2023-787329,08:55:31:0C:5E:F9,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2020-787330,00:15:6D:AA:96:72,DUAL BAND
Huawei,Modem,DSL-3782,SN-2022-787331,00:E0:FC:48:CD:EB,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2018-787332,00:1D:C6:E7:05:64,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2021-787333,50:C7:BF:85:3C:DD,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2021-787334,00:19:C0:23:74:56,DUAL BAND
Netgear,Modem,DSL-3782,SN-2018-787335,20:4E:7F:C1:AB:CF,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2025-787336,00:05:85:5F:E3:48,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2020-787337,00:15:6D:FE:1A:C1,DUAL BAND
TP-Link,ONT,HG8245H,SN-2020-787338,50:C7:BF:9C:52:3A,SINGLE BAND
Netgear,Modem,HG630,SN-2018-787339,20:4E:7F:3A:89:B3,SINGLE BAND
D-Link,Access Point,WA6520,SN-2019-787340,00:1B:11:D8:C1:2C,DUAL BAND
D-Link,Access Point,RG-AP720-L,SN-2019-787341,00:1B:11:76:F8:A5,DUAL BAND
MikroTik,OLT,C220,SN-2020-787342,08:55:31:15:30:1E,SINGLE BAND
Juniper,Router,Archer AX23,SN-2021-787343,00:05:85:B3:67:97,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2022-787344,00:00:0C:51:9F:10,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2019-787345,00:1B:11:EF:D6:89,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2022-787346,00:19:C0:8E:0E:02,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2019-787347,00:19:C0:2C:45:7B,SINGLE BAND
TP-Link,Modem,DSL-3782,SN-2024-787348,50:C7:BF:CA:7C:F4,DUAL BAND
Nokia,ONT,EG8145V5,SN-2024-787349,00:1D:C6:68:B4:6D,SINGLE BAND
Cisco,OLT,ZXA10 C320,SN-2023-787350,00:00:0C:06:EB:E6,DUAL BAND
Nokia,ONU,EG8010H,SN-2024-787351,00:1D:C6:A5:23:5F,SINGLE BAND
Nokia,Access Point,Aruba AP-515,SN-2020-787352,00:1D:C6:43:5A:D8,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2020-787353,00:15:6D:E1:92:51,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2022-787354,08:55:31:7F:C9:CA,SINGLE BAND
ZTE,ONU,AN5506-04,SN-2023-787355,00:19:C0:1E:01:43,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2020-787356,20:4E:7F:BC:38:BC,SINGLE BAND
Juniper,Router,WS5200,SN-2022-787357,00:05:85:5A:70:35,DUAL BAND
Cisco,Other,MediaBox T3,SN-2021-787358,00:00:0C:F8:A7:AE,DUAL BAND
Ubiquiti,ONU,HG8010H,SN-2019-787359,00:15:6D:96:DF:27,DUAL BAND
D-Link,Other,FiberHome AN5506,SN-2022-787360,00:1B:11:35:16:A0,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2020-787361,08:55:31:D3:4E:19,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2018-787362,00:00:0C:71:85:92,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2023-787363,00:05:85:0F:BD:0B,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2020-787364,08:55:31:AD:F4:84,SINGLE BAND
TP-Link,Modem,CM8200,SN-2023-787365,50:C7:BF:4C:2B:FD,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2024-787366,20:4E:7F:EA:63:76,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2024-787367,00:05:85:88:9A:EF,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2021-787368,00:00:0C:26:D2:68,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2020-787369,00:19:C0:C5:09:E1,SINGLE BAND
Cisco,Modem,CM8200,SN-2023-787370,00:00:0C:63:41:5A,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2022-787371,00:00:0C:01:78:D3,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2018-787372,00:1B:11:9F:B0:4C,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2018-787373,00:19:C0:3D:E7:C5,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2023-787374,00:19:C0:DC:1F:3E,DUAL BAND
Nokia,OLT,C220,SN-2019-787375,00:1D:C6:7A:56:B7,SINGLE BAND
TP-Link,Other,eTisalud GW-01,SN-2020-787376,50:C7:BF:18:8E:30,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2021-787377,00:E0:FC:B6:C5:A9,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2024-787378,00:05:85:54:FD:22,SINGLE BAND
ZTE,ONU,AN5506-04,SN-2025-787379,00:19:C0:F3:34:9B,SINGLE BAND
Nokia,ONU,HG8010H,SN-2022-787380,00:1D:C6:91:6C:14,SINGLE BAND
Netgear,ONU,HG8310M,SN-2019-787381,20:4E:7F:2F:A3:8D,DUAL BAND
Huawei,Router,Archer AX23,SN-2021-787382,00:E0:FC:CD:DB:06,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2018-787383,20:4E:7F:6C:12:7F,DUAL BAND
Juniper,Modem,CM8200,SN-2024-787384,00:05:85:0A:49:F8,DUAL BAND
D-Link,Modem,DSL-3782,SN-2020-787385,00:1B:11:A8:81:71,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2020-787386,00:15:6D:46:B8:EA,DUAL BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2020-787387,00:15:6D:E4:F0:63,DUAL BAND
Nokia,Switch,S5720S-28P,SN-2021-787388,00:1D:C6:83:27:DC,DUAL BAND
Juniper,Modem,HG630,SN-2023-787389,00:05:85:21:5F:55,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2024-787390,00:1B:11:BF:96:CE,DUAL BAND
Huawei,Other,UniFi Cloud Key,SN-2022-787391,00:E0:FC:5D:CE:47,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2023-787392,00:15:6D:FC:05:C0,DUAL BAND
Nokia,ONU,AN5506-04,SN-2020-787393,00:1D:C6:9A:3D:39,DUAL BAND
ZTE,Router,Archer C6,SN-2024-787394,00:19:C0:38:74:B2,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2025-787395,50:C7:BF:D6:AC:2B,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2025-787396,08:55:31:74:E3:A4,SINGLE BAND
TP-Link,Router,Archer C6,SN-2025-787397,50:C7:BF:13:1B:1D,DUAL BAND
Netgear,OLT,C220,SN-2022-787398,20:4E:7F:B1:52:96,SINGLE BAND
Nokia,Modem,HG630,SN-2023-787399,00:1D:C6:4F:8A:0F,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2022-787400,00:05:85:ED:C1:88,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2022-787401,00:E0:FC:8B:F9:01,DUAL BAND
Huawei,Modem,CM8200,SN-2018-787402,00:E0:FC:2A:30:7A,DUAL BAND
TP-Link,Switch,S210-24P,SN-2022-787403,50:C7:BF:C8:67:F3,SINGLE BAND
MikroTik,ONU,EG8010H,SN-2022-787404,08:55:31:66:9F:6C,DUAL BAND
ZTE,Access Point,UAP-AC-Pro,SN-2023-787405,00:19:C0:04:D6:E5,DUAL BAND
ZTE,Router,RG-EW1800GX,SN-2018-787406,00:19:C0:A3:0E:5E,SINGLE BAND
ZTE,ONU,HG8010H,SN-2020-787407,00:19:C0:41:45:D7,DUAL BAND
D-Link,ONT,EG8145V5,SN-2023-787408,00:1B:11:DF:7D:50,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2024-787409,00:1D:C6:7D:B4:C9,DUAL BAND
Cisco,Router,RG-EW1800GX,SN-2023-787410,00:00:0C:1B:EC:42,DUAL BAND
TP-Link,Modem,SB6183,SN-2018-787411,50:C7:BF:BA:23:BB,SINGLE BAND
Ubiquiti,Switch,TL-SG1024D,SN-2021-787412,00:15:6D:58:5B:34,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2019-787413,50:C7:BF:F6:92:AD,SINGLE BAND
Ubiquiti,Switch,DGS-1210-28,SN-2025-787414,00:15:6D:94:CA:26,DUAL BAND
Cisco,Switch,WS-C2960X,SN-2024-787415,00:00:0C:33:01:9F,DUAL BAND
Netgear,Other,MDU 2400,SN-2025-787416,20:4E:7F:D1:39:18,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2018-787417,00:19:C0:6F:70:91,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2024-787418,08:55:31:0D:A8:0A,SINGLE BAND
Ubiquiti,ONU,HG8010H,SN-2018-787419,00:15:6D:AB:DF:83,DUAL BAND
MikroTik,Router,Archer AX23,SN-2019-787420,08:55:31:4A:16:FC,DUAL BAND
Cisco,Router,WS5200,SN-2023-787421,00:00:0C:E8:4E:75,DUAL BAND
Huawei,ONT,EG8145V5,SN-2018-787422,00:E0:FC:86:85:EE,SINGLE BAND
Cisco,ONT,HG8245H,SN-2021-787423,00:00:0C:24:BD:67,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2020-787424,50:C7:BF:C2:F4:E0,SINGLE BAND
Juniper,Router,DIR-842,SN-2020-787425,00:05:85:61:2C:59,SINGLE BAND
TP-Link,OLT,C220,SN-2018-787426,50:C7:BF:FF:63:D2,DUAL BAND
TP-Link,Switch,S5720S-28P,SN-2020-787427,50:C7:BF:9D:9B:4B,DUAL BAND
MikroTik,OLT,U1 SFP,SN-2024-787428,08:55:31:3B:D2:C4,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2025-787429,08:55:31:DA:0A:3D,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2019-787430,00:19:C0:78:41:B6,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2022-787431,20:4E:7F:16:79:2F,SINGLE BAND
Huawei,Switch,S210-24P,SN-2021-787432,00:E0:FC:B4:B0:A8,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2024-787433,50:C7:BF:52:E8:21,DUAL BAND
Netgear,OLT,C220,SN-2022-787434,20:4E:7F:F1:1F:9A,SINGLE BAND
MikroTik,ONT,XC220-G3,SN-2022-787435,08:55:31:8F:57:13,DUAL BAND
ZTE,Access Point,Aruba AP-515,SN-2020-787436,00:19:C0:2D:8E:8C,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2020-787437,00:E0:FC:CB:C6:05,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2022-787438,00:E0:FC:69:FD:7E,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2025-787439,00:E0:FC:08:34:F7,DUAL BAND
Cisco,Modem,SB6183,SN-2023-787440,00:00:0C:A6:6C:70,DUAL BAND
Cisco,Other,eTisalud GW-01,SN-2023-787441,00:00:0C:44:A3:E9,DUAL BAND
Nokia,ONU,HG8310M,SN-2019-787442,00:1D:C6:E2:DB:62,DUAL BAND
Huawei,OLT,C220,SN-2018-787443,00:E0:FC:81:12:DB,DUAL BAND
ZTE,Access Point,WA6520,SN-2022-787444,00:19:C0:1F:4A:54,DUAL BAND
D-Link,ONU,HG8310M,SN-2024-787445,00:1B:11:BD:81:CD,SINGLE BAND
Huawei,ONU,EG8010H,SN-2018-787446,00:E0:FC:5B:B9:46,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2023-787447,50:C7:BF:F9:F0:BF,SINGLE BAND
Juniper,Other,FiberHome AN5506,SN-2023-787448,00:05:85:98:28:38,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2024-787449,00:00:0C:36:5F:B1,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2020-787450,50:C7:BF:D4:97:2A,SINGLE BAND
TP-Link,Other,MDU 2400,SN-2023-787451,50:C7:BF:72:CE:A3,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2020-787452,00:00:0C:11:06:1C,SINGLE BAND
Nokia,Router,Archer C6,SN-2022-787453,00:1D:C6:AF:3D:95,DUAL BAND
Cisco,ONU,HG8310M,SN-2022-787454,00:00:0C:4D:75:0E,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2024-787455,00:1B:11:EB:AC:87,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2023-787456,00:1D:C6:89:E4:00,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2021-787457,00:00:0C:28:1B:79,DUAL BAND
Nokia,Other,UniFi Cloud Key,SN-2021-787458,00:1D:C6:C6:52:F2,DUAL BAND
Nokia,OLT,C220,SN-2019-787459,00:1D:C6:64:8A:6B,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2025-787460,00:19:C0:02:C1:E4,DUAL BAND
D-Link,Modem,CM8200,SN-2024-787461,00:1B:11:A0:F9:5D,DUAL BAND
ZTE,Modem,CM8200,SN-2018-787462,00:19:C0:3F:30:D6,DUAL BAND
Huawei,ONT,HG8245H,SN-2025-787463,00:E0:FC:DD:68:4F,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2022-787464,00:E0:FC:7B:9F:C8,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2023-787465,08:55:31:19:D7:41,SINGLE BAND
Ubiquiti,OLT,MA5608T,SN-2018-787466,00:15:6D:B8:0E:BA,DUAL BAND
TP-Link,Other,MDU 2400,SN-2023-787467,50:C7:BF:56:46:33,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2023-787468,50:C7:BF:F4:7D:AC,SINGLE BAND
Huawei,Modem,CM8200,SN-2019-787469,00:E0:FC:92:B5:25,SINGLE BAND
Netgear,Switch,S210-24P,SN-2022-787470,20:4E:7F:30:EC:9E,SINGLE BAND
ZTE,ONU,HG8310M,SN-2019-787471,00:19:C0:CF:24:17,DUAL BAND
Nokia,Modem,HG630,SN-2021-787472,00:1D:C6:6D:5B:90,DUAL BAND
MikroTik,Router,Archer C6,SN-2023-787473,08:55:31:0B:93:09,DUAL BAND
Huawei,OLT,ZXA10 C320,SN-2024-787474,00:E0:FC:A9:CA:82,SINGLE BAND
Cisco,ONU,HG8310M,SN-2022-787475,00:00:0C:48:01:FB,DUAL BAND
Juniper,Modem,HG630,SN-2020-787476,00:05:85:E6:39:74,DUAL BAND
D-Link,OLT,C220,SN-2020-787477,00:1B:11:84:70:ED,DUAL BAND
ZTE,Other,UniFi Cloud Key,SN-2025-787478,00:19:C0:22:A8:66,SINGLE BAND
Ubiquiti,Other,FiberHome AN5506,SN-2021-787479,00:15:6D:C0:DF:DF,DUAL BAND
Cisco,ONT,HG8245H,SN-2022-787480,00:00:0C:5F:17:58,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2022-787481,08:55:31:FD:4E:D1,DUAL BAND
MikroTik,Other,FiberHome AN5506,SN-2022-787482,08:55:31:9B:86:4A,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2025-787483,00:05:85:39:BD:C3,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2025-787484,08:55:31:D7:F5:3C,SINGLE BAND
MikroTik,Router,DIR-842,SN-2023-787485,08:55:31:76:2C:B5,SINGLE BAND
Huawei,Access Point,WA6520,SN-2021-787486,00:E0:FC:14:64:2E,SINGLE BAND
Juniper,Switch,DGS-1210-28,SN-2025-787487,00:05:85:B2:9B:A7,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2023-787488,00:15:6D:50:D3:20,SINGLE BAND
Cisco,Access Point,WA6520,SN-2021-787489,00:00:0C:EF:0A:99,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2019-787490,08:55:31:8D:42:12,SINGLE BAND
Nokia,OLT,C220,SN-2018-787491,00:1D:C6:2B:79:8B,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2019-787492,00:19:C0:C9:B1:04,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2024-787493,20:4E:7F:67:E8:7D,DUAL BAND
Netgear,OLT,MA5608T,SN-2024-787494,20:4E:7F:06:1F:F6,DUAL BAND
Cisco,OLT,C220,SN-2019-787495,00:00:0C:A4:57:6F,DUAL BAND
MikroTik,Access Point,WA6520,SN-2022-787496,08:55:31:42:8E:E8,SINGLE BAND
Nokia,Router,DIR-842,SN-2022-787497,00:1D:C6:E0:C6:61,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2021-787498,00:15:6D:7E:FD:DA,SINGLE BAND
Netgear,ONT,HG8245H,SN-2021-787499,20:4E:7F:1D:35:53,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2021-787500,00:19:C0:BB:6C:CC,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2018-787501,00:1B:11:59:A4:45,SINGLE BAND
Cisco,ONT,ZXHN F677V,SN-2024-787502,00:00:0C:F7:DB:BE,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2023-787503,00:19:C0:96:13:37,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2024-787504,20:4E:7F:34:4A:B0,DUAL BAND
ZTE,Other,MDU 2400,SN-2024-787505,00:19:C0:D2:82:29,DUAL BAND
TP-Link,Modem,SB6183,SN-2023-787506,50:C7:BF:70:B9:A2,DUAL BAND
Nokia,Access Point,WA6520,SN-2022-787507,00:1D:C6:0E:F1:1B,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2025-787508,00:05:85:AD:28:94,SINGLE BAND
Cisco,OLT,C220,SN-2018-787509,00:00:0C:4B:60:0D,SINGLE BAND
Huawei,Modem,HG630,SN-2018-787510,00:E0:FC:E9:97:86,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2020-787511,50:C7:BF:87:CE:FF,SINGLE BAND
D-Link,Other,MDU 2400,SN-2025-787512,00:1B:11:26:06:78,SINGLE BAND
Ubiquiti,ONU,HG8010H,SN-2022-787513,00:15:6D:C4:3D:F1,SINGLE BAND
Netgear,Router,Archer C6,SN-2024-787514,20:4E:7F:62:75:6A,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2020-787515,00:15:6D:00:AC:E3,SINGLE BAND
Nokia,ONU,ZXHN F601,SN-2023-787516,00:1D:C6:9E:E4:5C,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2022-787517,00:1D:C6:3D:1B:D5,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2021-787518,00:15:6D:DB:53:4E,SINGLE BAND
Juniper,Other,FiberHome AN5506,SN-2025-787519,00:05:85:79:8A:C7,DUAL BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2019-787520,00:15:6D:17:C2:40,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2024-787521,00:1B:11:B5:F9:B9,DUAL BAND
ZTE,Router,DIR-842,SN-2021-787522,00:19:C0:54:31:32,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2022-787523,08:55:31:F2:68:AB,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2019-787524,00:15:6D:90:A0:24,DUAL BAND
D-Link,Modem,SB6183,SN-2022-787525,00:1B:11:2E:D7:9D,SINGLE BAND
Juniper,Access Point,WA6520,SN-2020-787526,00:05:85:CD:0F:16,DUAL BAND
Huawei,Router,Archer C6,SN-2024-787527,00:E0:FC:6B:46:8F,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2019-787528,08:55:31:09:7E:08,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2023-787529,20:4E:7F:A7:B5:81,DUAL BAND
Huawei,OLT,MA5800-X2,SN-2023-787530,00:E0:FC:45:EC:FA,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2019-787531,50:C7:BF:E4:24:73,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2023-787532,00:1B:11:82:5B:EC,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2021-787533,20:4E:7F:20:93:65,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2018-787534,00:15:6D:BE:CA:DE,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2023-787535,08:55:31:5D:02:57,SINGLE BAND
ZTE,Modem,SB6183,SN-2024-787536,00:19:C0:FB:39:D0,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2024-787537,00:1D:C6:99:71:49,DUAL BAND
D-Link,Modem,Archer VR400,SN-2018-787538,00:1B:11:37:A8:C2,DUAL BAND
TP-Link,Switch,WS-C2960X,SN-2018-787539,50:C7:BF:D5:E0:3B,SINGLE BAND
Cisco,Router,WS5200,SN-2021-787540,00:00:0C:74:17:B4,DUAL BAND
D-Link,OLT,U1 SFP,SN-2022-787541,00:1B:11:12:4F:2D,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2020-787542,08:55:31:B0:86:A6,SINGLE BAND
Nokia,OLT,MA5608T,SN-2025-787543,00:1D:C6:4E:BE:1F,DUAL BAND
Juniper,Access Point,Aruba AP-515,SN-2022-787544,00:05:85:EC:F5:98,DUAL BAND
Netgear,ONU,HG8310M,SN-2018-787545,20:4E:7F:8B:2D:11,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2025-787546,00:00:0C:29:64:8A,DUAL BAND
Netgear,Modem,Archer VR400,SN-2018-787547,20:4E:7F:C7:9C:03,DUAL BAND
Juniper,Router,DIR-842,SN-2019-787548,00:05:85:65:D3:7C,SINGLE BAND
ZTE,Access Point,RG-AP720-L,SN-2018-787549,00:19:C0:04:0A:F5,SINGLE BAND
ZTE,Access Point,WA6520,SN-2019-787550,00:19:C0:A2:42:6E,DUAL BAND
TP-Link,Access Point,WA6520,SN-2025-787551,50:C7:BF:40:79:E7,SINGLE BAND
Netgear,ONU,AN5506-04,SN-2024-787552,20:4E:7F:DE:B1:60,DUAL BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2018-787553,00:15:6D:7C:E8:D9,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2022-787554,20:4E:7F:1B:20:52,DUAL BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2018-787555,08:55:31:B9:57:CB,SINGLE BAND
ZTE,ONU,AN5506-04,SN-2019-787556,00:19:C0:57:8F:44,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2022-787557,50:C7:BF:F5:C6:BD,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2018-787558,00:1B:11:93:FE:36,SINGLE BAND
Nokia,ONU,ZXHN F601,SN-2025-787559,00:1D:C6:32:35:AF,DUAL BAND
Huawei,Switch,S210-24P,SN-2021-787560,00:E0:FC:D0:6D:28,SINGLE BAND
Juniper,ONT,HG8245H,SN-2021-787561,00:05:85:6E:A4:A1,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2018-787562,00:19:C0:0C:DC:1A,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2019-787563,00:15:6D:AB:13:93,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2021-787564,50:C7:BF:49:4B:0C,SINGLE BAND
Netgear,ONU,ZXHN F601,SN-2024-787565,20:4E:7F:E7:82:85,DUAL BAND
Cisco,ONU,HG8310M,SN-2024-787566,00:00:0C:85:B9:FE,SINGLE BAND
Huawei,ONT,HG8245H,SN-2022-787567,00:E0:FC:23:F1:77,SINGLE BAND
MikroTik,Modem,HG630,SN-2019-787568,08:55:31:C2:28:F0,DUAL BAND
Huawei,Modem,HG630,SN-2018-787569,00:E0:FC:60:60:69,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2019-787570,50:C7:BF:FE:97:E2,SINGLE BAND
Ubiquiti,OLT,C220,SN-2023-787571,00:15:6D:9C:CF:5B,DUAL BAND
MikroTik,Modem,HG630,SN-2023-787572,08:55:31:3B:06:D4,DUAL BAND
ZTE,Router,Archer C6,SN-2025-787573,00:19:C0:D9:3E:4D,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2023-787574,20:4E:7F:77:75:C6,SINGLE BAND
D-Link,Other,MDU 2400,SN-2019-787575,00:1B:11:15:AD:3F,SINGLE BAND
Huawei,Access Point,UAP-AC-Pro,SN-2022-787576,00:E0:FC:B3:E4:B8,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2022-787577,00:00:0C:52:1C:31,DUAL BAND
Cisco,ONT,XC220-G3,SN-2019-787578,00:00:0C:F0:53:AA,DUAL BAND
Huawei,Switch,TL-SG1024D,SN-2025-787579,00:E0:FC:8E:8B:23,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2023-787580,00:00:0C:2C:C2:9C,DUAL BAND
D-Link,OLT,ZXA10 C320,SN-2024-787581,00:1B:11:CA:FA:15,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2019-787582,00:19:C0:69:31:8E,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2018-787583,00:05:85:07:69:07,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2019-787584,08:55:31:A5:A0:80,SINGLE BAND
Netgear,ONU,ZXHN F601,SN-2025-787585,20:4E:7F:43:D7:F9,SINGLE BAND
Cisco,Router,WS5200,SN-2021-787586,00:00:0C:E2:0F:72,SINGLE BAND
Huawei,ONU,EG8010H,SN-2018-787587,00:E0:FC:80:46:EB,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2023-787588,00:05:85:1E:7E:64,DUAL BAND
Ubiquiti,Switch,DGS-1210-28,SN-2022-787589,00:15:6D:BC:B5:DD,SINGLE BAND
Huawei,Access Point,WA6520,SN-2024-787590,00:E0:FC:5A:ED:56,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2024-787591,00:05:85:F9:24:CF,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2024-787592,00:05:85:97:5C:48,SINGLE BAND
Juniper,ONU,AN5506-04,SN-2023-787593,00:05:85:35:93:C1,SINGLE BAND
Ubiquiti,OLT,MA5608T,SN-2023-787594,00:15:6D:D3:CB:3A,SINGLE BAND
TP-Link,Router,Archer C6,SN-2018-787595,50:C7:BF:72:02:B3,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2025-787596,00:15:6D:10:3A:2C,DUAL BAND
ZTE,OLT,C220,SN-2025-787597,00:19:C0:AE:71:A5,SINGLE BAND
Ubiquiti,Modem,DSL-3782,SN-2023-787598,00:15:6D:4C:A9:1E,SINGLE BAND
