Vendor,device_type,model,serial_number,mac_address,band_type
Netgear,OLT,MA5800-X2,SN-2024-278471,20:4E:7F:87:E6:0F,SINGLE BAND
Huawei,Access Point,UAP-AC-Lite,SN-2022-278472,00:E0:FC:26:1D:88,DUAL BAND
ZTE,Modem,DSL-3782,SN-2021-278473,00:19:C0:C4:55:01,SINGLE BAND
Cisco,ONU,EG8010H,SN-2020-278474,00:00:0C:62:8C:7A,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2018-278475,20:4E:7F:00:C3:F3,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2023-278476,08:55:31:9E:FB:6C,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2023-278477,00:1B:11:3D:32:E5,SINGLE BAND
TP-Link,ONT,ZXHN F677V,SN-2025-278478,50:C7:BF:DB:6A:5E,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2019-278479,00:19:C0:79:A1:D7,DUAL BAND
Cisco,Router,Archer C6,SN-2019-278480,00:00:0C:17:D9:50,DUAL BAND
Ubiquiti,OLT,C220,SN-2022-278481,00:15:6D:B6:10:C9,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2023-278482,00:1D:C6:54:48:42,DUAL BAND
Huawei,ONU,AN5506-04,SN-2023-278483,00:E0:FC:F2:7F:BB,DUAL BAND
Ubiquiti,Switch,S5720S-28P,SN-2019-278484,00:15:6D:90:B7:34,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2025-278485,00:00:0C:2E:EE:AD,SINGLE BAND
D-Link,Router,WS5200,SN-2023-278486,00:1B:11:CD:26:26,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2022-278487,00:19:C0:6B:5D:9F,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2019-278488,00:E0:FC:09:95:18,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2024-278489,20:4E:7F:A7:CC:91,SINGLE BAND
Netgear,Other,UniFi Cloud Key,SN-2025-278490,20:4E:7F:46:04:0A,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2022-278491,50:C7:BF:E4:3B:83,DUAL BAND
Huawei,OLT,MA5608T,SN-2023-278492,00:E0:FC:82:72:FC,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2023-278493,00:15:6D:20:AA:75,DUAL BAND
TP-Link,Access Point,Aruba AP-515,SN-2021-278494,50:C7:BF:BE:E1:EE,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2025-278495,00:19:C0:5D:19:67,DUAL BAND
MikroTik,ONT,ZXHN F677V,SN-2025-278496,08:55:31:FB:50:E0,SINGLE BAND
Nokia,Modem,HG630,SN-2024-278497,00:1D:C6:99:88:59,DUAL BAND
ZTE,ONU,EG8010H,SN-2021-278498,00:19:C0:37:BF:D2,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2024-278499,08:55:31:D5:F7:4B,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2023-278500,00:19:C0:74:2E:C4,SINGLE BAND
ZTE,OLT,MA5608T,SN-2018-278501,00:19:C0:12:66:3D,DUAL BAND
MikroTik,OLT,U1 SFP,SN-2024-278502,08:55:31:B0:9D:B6,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2020-278503,50:C7:BF:4E:D5:2F,SINGLE BAND
Huawei,ONT,ZXHN F670L,SN-2021-278504,00:E0:FC:ED:0C:A8,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2018-278505,20:4E:7F:8B:44:21,DUAL BAND
Cisco,Router,Archer AX23,SN-2022-278506,00:00:0C:29:7B:9A,DUAL BAND
ZTE,ONU,HG8010H,SN-2020-278507,00:19:C0:C7:B3:13,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2019-278508,00:15:6D:65:EA:8C,SINGLE BAND
Juniper,Other,FiberHome AN5506,SN-2018-278509,00:05:85:04:22:05,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2021-278510,00:19:C0:A2:59:7E,DUAL BAND
Netgear,Access Point,WA6520,SN-2020-278511,20:4E:7F:40:90:F7,DUAL BAND
Nokia,Other,MediaBox T3,SN-2019-278512,00:1D:C6:DE:C8:70,DUAL BAND
ZTE,Access Point,WA6520,SN-2023-278513,00:19:C0:7C:FF:E9,SINGLE BAND
Ubiquiti,Switch,DGS-1210-28,SN-2023-278514,00:15:6D:1B:37:62,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2022-278515,00:19:C0:B9:6E:DB,SINGLE BAND
Ubiquiti,Access Point,WA6520,SN-2025-278516,00:15:6D:57:A6:54,SINGLE BAND
Huawei,Router,Archer C6,SN-2021-278517,00:E0:FC:F5:DD:CD,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2023-278518,00:05:85:94:15:46,DUAL BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2019-278519,08:55:31:32:4C:BF,SINGLE BAND
Cisco,Modem,HG630,SN-2025-278520,00:00:0C:D0:84:38,DUAL BAND
Nokia,Switch,S5720S-28P,SN-2018-278521,00:1D:C6:6E:BB:B1,SINGLE BAND
Netgear,ONT,EG8145V5,SN-2018-278522,20:4E:7F:0C:F3:2A,DUAL BAND
MikroTik,ONT,HG8245H,SN-2024-278523,08:55:31:AB:2A:A3,SINGLE BAND
Cisco,Router,WS5200,SN-2024-278524,00:00:0C:49:62:1C,DUAL BAND
Ubiquiti,Router,Archer C6,SN-2019-278525,00:15:6D:E7:99:95,SINGLE BAND
TP-Link,Other,MediaBox T3,SN-2024-278526,50:C7:BF:85:D1:0E,SINGLE BAND
TP-Link,Modem,SB6183,SN-2024-278527,50:C7:BF:24:08:87,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2020-278528,00:15:6D:C2:40:00,DUAL BAND
MikroTik,Router,WS5200,SN-2020-278529,08:55:31:60:77:79,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2018-278530,50:C7:BF:FE:AE:F2,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2019-278531,00:E0:FC:9C:E6:6B,SINGLE BAND
Juniper,Router,WS5200,SN-2018-278532,00:05:85:3B:1D:E4,DUAL BAND
Juniper,OLT,ZXA10 C320,SN-2018-278533,00:05:85:D9:55:5D,DUAL BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2023-278534,08:55:31:77:8C:D6,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2021-278535,50:C7:BF:15:C4:4F,DUAL BAND
Cisco,ONU,AN5506-04,SN-2021-278536,00:00:0C:B3:FB:C8,SINGLE BAND
ZTE,OLT,C220,SN-2019-278537,00:19:C0:52:33:41,SINGLE BAND
ZTE,Modem,HG630,SN-2021-278538,00:19:C0:F0:6A:BA,DUAL BAND
MikroTik,OLT,U1 SFP,SN-2021-278539,08:55:31:8E:A2:33,DUAL BAND
Netgear,ONT,ZXHN F670L,SN-2025-278540,20:4E:7F:2C:D9:AC,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2025-278541,50:C7:BF:CB:11:25,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2023-278542,00:1D:C6:69:48:9E,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2025-278543,00:15:6D:07:80:17,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2025-278544,00:15:6D:A5:B7:90,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2025-278545,00:00:0C:43:EF:09,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2020-278546,50:C7:BF:E2:26:82,DUAL BAND
Cisco,Access Point,WA6520,SN-2019-278547,00:00:0C:80:5D:FB,DUAL BAND
Huawei,OLT,ZXA10 C320,SN-2018-278548,00:E0:FC:1E:95:74,SINGLE BAND
D-Link,Router,DIR-842,SN-2020-278549,00:1B:11:BC:CC:ED,SINGLE BAND
Huawei,Other,MDU 2400,SN-2023-278550,00:E0:FC:5B:04:66,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2023-278551,08:55:31:F9:3B:DF,SINGLE BAND
Ubiquiti,OLT,MA5800-X2,SN-2025-278552,00:15:6D:97:73:58,DUAL BAND
TP-Link,Router,DIR-842,SN-2020-278553,50:C7:BF:35:AA:D1,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2024-278554,00:15:6D:D3:E2:4A,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2019-278555,08:55:31:72:19:C3,SINGLE BAND
Ubiquiti,ONT,ZXHN F677V,SN-2022-278556,00:15:6D:10:51:3C,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2020-278557,00:19:C0:AE:88:B5,DUAL BAND
Nokia,OLT,U1 SFP,SN-2025-278558,00:1D:C6:4C:C0:2E,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2025-278559,20:4E:7F:EA:F7:A7,DUAL BAND
MikroTik,ONU,ZXHN F601,SN-2020-278560,08:55:31:89:2F:20,SINGLE BAND
Juniper,Modem,HG630,SN-2025-278561,00:05:85:27:66:99,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2021-278562,00:19:C0:C5:9E:12,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2020-278563,00:1B:11:63:D5:8B,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2018-278564,00:00:0C:02:0D:04,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2025-278565,08:55:31:A0:44:7D,DUAL BAND
D-Link,Router,DIR-842,SN-2019-278566,00:1B:11:3E:7B:F6,DUAL BAND
ZTE,ONU,HG8010H,SN-2022-278567,00:19:C0:DC:B3:6F,DUAL BAND
D-Link,Access Point,WA6520,SN-2022-278568,00:1B:11:7A:EA:E8,SINGLE BAND
ZTE,ONU,EG8010H,SN-2019-278569,00:19:C0:19:22:61,DUAL BAND
Netgear,ONT,HG8245H,SN-2019-278570,20:4E:7F:B7:59:DA,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2020-278571,00:1B:11:55:91:53,DUAL BAND
MikroTik,OLT,C220,SN-2018-278572,08:55:31:F3:C8:CC,SINGLE BAND
Nokia,Modem,SB6183,SN-2024-278573,00:1D:C6:92:00:45,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2022-278574,00:15:6D:30:37:BE,SINGLE BAND
Cisco,Modem,SB6183,SN-2020-278575,00:00:0C:CE:6F:37,DUAL BAND
Cisco,Other,MediaBox T3,SN-2018-278576,00:00:0C:6C:A6:B0,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2018-278577,00:05:85:0A:DE:29,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2023-278578,00:15:6D:A9:15:A2,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2020-278579,50:C7:BF:47:4D:1B,DUAL BAND
Nokia,Switch,S5720S-28P,SN-2023-278580,00:1D:C6:E5:84:94,SINGLE BAND
Juniper,Other,MDU 2400,SN-2020-278581,00:05:85:83:BC:0D,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2024-278582,50:C7:BF:21:F3:86,DUAL BAND
Cisco,ONT,XC220-G3,SN-2025-278583,00:00:0C:C0:2A:FF,DUAL BAND
Juniper,ONT,HG8245H,SN-2019-278584,00:05:85:5E:62:78,DUAL BAND
Netgear,ONU,HG8010H,SN-2018-278585,20:4E:7F:FC:99:F1,SINGLE BAND
Cisco,Access Point,UAP-AC-Pro,SN-2020-278586,00:00:0C:9A:D1:6A,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2022-278587,00:19:C0:39:08:E3,SINGLE BAND
TP-Link,OLT,C220,SN-2023-278588,50:C7:BF:D7:40:5C,SINGLE BAND
Huawei,Router,RG-EW1800GX,SN-2020-278589,00:E0:FC:75:77:D5,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2019-278590,00:00:0C:13:AF:4E,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2018-278591,08:55:31:B1:E6:C7,DUAL BAND
Huawei,OLT,ZXA10 C320,SN-2025-278592,00:E0:FC:50:1E:40,SINGLE BAND
ZTE,Switch,S210-24P,SN-2023-278593,00:19:C0:EE:55:B9,DUAL BAND
ZTE,Modem,SB6183,SN-2019-278594,00:19:C0:8C:8D:32,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2024-278595,00:1B:11:2A:C4:AB,DUAL BAND
Juniper,Other,MediaBox T3,SN-2018-278596,00:05:85:C8:FC:24,DUAL BAND
D-Link,OLT,MA5608T,SN-2022-278597,00:1B:11:67:33:9D,DUAL BAND
D-Link,OLT,ZXA10 C320,SN-2019-278598,00:1B:11:05:6B:16,SINGLE BAND
Ubiquiti,ONT,HG8245H,SN-2020-278599,00:15:6D:A3:A2:8F,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2023-278600,08:55:31:41:DA:08,SINGLE BAND
TP-Link,Router,RG-EW1800GX,SN-2018-278601,50:C7:BF:E0:11:81,SINGLE BAND
Netgear,ONT,XC220-G3,SN-2019-278602,20:4E:7F:7E:48:FA,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2021-278603,50:C7:BF:1C:80:73,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2021-278604,50:C7:BF:BA:B7:EC,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2019-278605,20:4E:7F:58:EF:65,SINGLE BAND
Cisco,Switch,S5720S-28P,SN-2021-278606,00:00:0C:F7:26:DE,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2023-278607,00:19:C0:95:5E:57,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2025-278608,00:05:85:33:95:D0,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2021-278609,50:C7:BF:D1:CD:49,SINGLE BAND
Cisco,Access Point,WA6520,SN-2018-278610,00:00:0C:70:04:C2,SINGLE BAND
Juniper,Router,Archer AX23,SN-2022-278611,00:05:85:0E:3C:3B,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2020-278612,00:00:0C:AC:73:B4,DUAL BAND
ZTE,Modem,SB6183,SN-2021-278613,00:19:C0:4A:AB:2D,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2018-278614,08:55:31:E8:E2:A6,DUAL BAND
Ubiquiti,Switch,S5720S-28P,SN-2019-278615,00:15:6D:87:1A:1F,SINGLE BAND
Netgear,ONU,EG8010H,SN-2020-278616,20:4E:7F:25:51:98,DUAL BAND
MikroTik,OLT,C220,SN-2024-278617,08:55:31:C3:89:11,DUAL BAND
Cisco,Router,WS5200,SN-2025-278618,00:00:0C:61:C0:8A,SINGLE BAND
D-Link,Other,MDU 2400,SN-2018-278619,00:1B:11:FF:F8:03,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2023-278620,00:05:85:9E:2F:7C,DUAL BAND
Huawei,OLT,MA5608T,SN-2018-278621,00:E0:FC:3C:66:F5,DUAL BAND
Netgear,Other,MediaBox T3,SN-2025-278622,20:4E:7F:DA:9E:6E,DUAL BAND
Juniper,Router,DIR-842,SN-2022-278623,00:05:85:78:D5:E7,DUAL BAND
Cisco,Switch,S210-24P,SN-2021-278624,00:00:0C:17:0D:60,SINGLE BAND
Juniper,Switch,S5720S-28P,SN-2019-278625,00:05:85:B5:44:D9,SINGLE BAND
Ubiquiti,ONT,ZXHN F677V,SN-2020-278626,00:15:6D:53:7C:52,SINGLE BAND
TP-Link,Other,MDU 2400,SN-2020-278627,50:C7:BF:F1:B3:CB,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2019-278628,00:1D:C6:8F:EB:44,DUAL BAND
MikroTik,Router,DIR-842,SN-2023-278629,08:55:31:2E:22:BD,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2021-278630,08:55:31:CC:5A:36,SINGLE BAND
Cisco,Modem,CM8200,SN-2024-278631,00:00:0C:6A:91:AF,DUAL BAND
Nokia,OLT,C220,SN-2025-278632,00:1D:C6:08:C9:28,DUAL BAND
MikroTik,ONU,HG8010H,SN-2025-278633,08:55:31:A7:00:A1,DUAL BAND
Huawei,Modem,Archer VR400,SN-2024-278634,00:E0:FC:45:38:1A,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2023-278635,00:00:0C:E3:6F:93,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2024-278636,00:19:C0:81:A7:0C,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2019-278637,08:55:31:1F:DE:85,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2023-278638,00:19:C0:BE:15:FE,SINGLE BAND
ZTE,Router,Archer C6,SN-2019-278639,00:19:C0:5C:4D:77,DUAL BAND
MikroTik,Router,DIR-842,SN-2023-278640,08:55:31:FA:84:F0,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2025-278641,00:19:C0:98:BC:69,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2023-278642,00:05:85:36:F3:E2,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2024-278643,00:1B:11:D5:2B:5B,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2019-278644,00:15:6D:73:62:D4,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2018-278645,20:4E:7F:11:9A:4D,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2022-278646,00:19:C0:AF:D1:C6,SINGLE BAND
Cisco,OLT,MA5800-X2,SN-2025-278647,00:00:0C:4E:09:3F,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2022-278648,00:1B:11:EC:40:B8,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2018-278649,00:E0:FC:8A:78:31,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2023-278650,00:05:85:28:AF:AA,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2022-278651,00:05:85:C6:E7:23,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2024-278652,00:1D:C6:65:1E:9C,SINGLE BAND
Nokia,Router,DIR-842,SN-2018-278653,00:1D:C6:03:56:15,DUAL BAND
Netgear,OLT,ZXA10 C320,SN-2024-278654,20:4E:7F:A1:8D:8E,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2022-278655,00:15:6D:3F:C5:07,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2022-278656,08:55:31:DD:FC:80,SINGLE BAND
Huawei,ONU,HG8010H,SN-2024-278657,00:E0:FC:7C:33:F9,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2023-278658,00:15:6D:1A:6B:72,DUAL BAND
Cisco,Modem,Archer VR400,SN-2021-278659,00:00:0C:B8:A2:EB,DUAL BAND
Huawei,ONT,XC220-G3,SN-2023-278660,00:E0:FC:56:DA:64,DUAL BAND
D-Link,Modem,SB6183,SN-2018-278661,00:1B:11:F5:11:DD,DUAL BAND
ZTE,Access Point,Aruba AP-515,SN-2022-278662,00:19:C0:93:49:56,SINGLE BAND
MikroTik,ONT,ZXHN F677V,SN-2024-278663,08:55:31:31:80:CF,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2020-278664,00:1B:11:CF:B8:48,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2025-278665,50:C7:BF:6D:EF:C1,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2020-278666,00:E0:FC:0C:27:3A,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2021-278667,00:15:6D:AA:5E:B3,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2025-278668,08:55:31:48:96:2C,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2021-278669,00:19:C0:E6:CD:A5,DUAL BAND
MikroTik,Router,DIR-842,SN-2024-278670,08:55:31:85:05:1E,SINGLE BAND
Cisco,OLT,U1 SFP,SN-2019-278671,00:00:0C:23:3C:97,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2021-278672,00:00:0C:C1:74:10,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2019-278673,00:00:0C:5F:AB:89,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2020-278674,00:00:0C:FD:E3:02,SINGLE BAND
Ubiquiti,ONU,ZXHN F601,SN-2025-278675,00:15:6D:9C:1A:7B,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2020-278676,08:55:31:3A:51:F4,SINGLE BAND
Huawei,Other,FiberHome AN5506,SN-2024-278677,00:E0:FC:D8:89:6D,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2022-278678,08:55:31:76:C0:E6,DUAL BAND
D-Link,Modem,Archer VR400,SN-2019-278679,00:1B:11:14:F8:5F,DUAL BAND
D-Link,ONT,XC220-G3,SN-2021-278680,00:1B:11:B3:2F:D8,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2020-278681,00:1B:11:51:67:51,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2020-278682,00:00:0C:EF:9E:CA,SINGLE BAND
TP-Link,Modem,HG630,SN-2021-278683,50:C7:BF:8D:D6:43,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2021-278684,00:19:C0:2C:0D:BC,SINGLE BAND
Huawei,ONU,HG8310M,SN-2022-278685,00:E0:FC:CA:45:35,DUAL BAND
TP-Link,OLT,ZXA10 C320,SN-2019-278686,50:C7:BF:68:7C:AE,SINGLE BAND
Cisco,ONU,EG8010H,SN-2020-278687,00:00:0C:06:B4:27,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2020-278688,00:05:85:A4:EB:A0,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2018-278689,00:1D:C6:43:23:19,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2021-278690,00:00:0C:E1:5A:92,SINGLE BAND
Juniper,Router,Archer AX23,SN-2020-278691,00:05:85:7F:92:0B,DUAL BAND
ZTE,OLT,U1 SFP,SN-2024-278692,00:19:C0:1D:C9:84,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2019-278693,00:1B:11:BC:00:FD,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2023-278694,50:C7:BF:5A:38:76,SINGLE BAND
MikroTik,ONT,XC220-G3,SN-2025-278695,08:55:31:F8:6F:EF,SINGLE BAND
Netgear,Router,DIR-842,SN-2023-278696,20:4E:7F:96:A7:68,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2020-278697,08:55:31:34:DE:E1,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2022-278698,00:15:6D:D3:16:5A,DUAL BAND
Cisco,Other,MediaBox T3,SN-2024-278699,00:00:0C:71:4D:D3,SINGLE BAND
Cisco,Access Point,UAP-AC-Lite,SN-2019-278700,00:00:0C:0F:85:4C,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2022-278701,00:1D:C6:AD:BC:C5,DUAL BAND
MikroTik,Access Point,WA6520,SN-2022-278702,08:55:31:4B:F4:3E,SINGLE BAND
MikroTik,Switch,S5720S-28P,SN-2018-278703,08:55:31:EA:2B:B7,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2024-278704,00:1D:C6:88:63:30,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2025-278705,20:4E:7F:26:9A:A9,DUAL BAND
ZTE,Router,Archer AX23,SN-2025-278706,00:19:C0:C4:D2:22,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2020-278707,08:55:31:63:09:9B,DUAL BAND
ZTE,Modem,HG630,SN-2020-278708,00:19:C0:01:41:14,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2023-278709,00:15:6D:9F:78:8D,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2025-278710,00:00:0C:3D:B0:06,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2021-278711,00:1B:11:DB:E7:7F,DUAL BAND
MikroTik,Router,Archer AX23,SN-2025-278712,08:55:31:7A:1E:F8,DUAL BAND
Nokia,Router,Archer C6,SN-2025-278713,00:1D:C6:18:56:71,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2020-278714,08:55:31:B6:8D:EA,SINGLE BAND
Huawei,Router,WS5200,SN-2022-278715,00:E0:FC:54:C5:63,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2024-278716,20:4E:7F:F2:FC:DC,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2021-278717,08:55:31:91:34:55,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2023-278718,00:E0:FC:2F:6B:CE,SINGLE BAND
Ubiquiti,Modem,DSL-3782,SN-2021-278719,00:15:6D:CD:A3:47,DUAL BAND
TP-Link,OLT,MA5800-X2,SN-2022-278720,50:C7:BF:6B:DA:C0,SINGLE BAND
Nokia,Modem,HG630,SN-2025-278721,00:1D:C6:0A:12:39,DUAL BAND
Juniper,Other,UniFi Cloud Key,SN-2023-278722,00:05:85:A8:49:B2,DUAL BAND
Cisco,Router,DIR-842,SN-2020-278723,00:00:0C:46:81:2B,SINGLE BAND
Ubiquiti,Router,WS5200,SN-2020-278724,00:15:6D:E4:B8:A4,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2018-278725,50:C7:BF:82:F0:1D,SINGLE BAND
MikroTik,Router,DIR-842,SN-2022-278726,08:55:31:21:27:96,DUAL BAND
Juniper,Access Point,WA6520,SN-2024-278727,00:05:85:BF:5F:0F,DUAL BAND
MikroTik,Other,UniFi Cloud Key,SN-2022-278728,08:55:31:5D:96:88,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2023-278729,00:05:85:FB:CE:01,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2021-278730,50:C7:BF:9A:05:7A,DUAL BAND
Cisco,Switch,WS-C2960X,SN-2018-278731,00:00:0C:38:3C:F3,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2018-278732,00:1D:C6:D6:74:6C,DUAL BAND
Cisco,Modem,SB6183,SN-2018-278733,00:00:0C:74:AB:E5,SINGLE BAND
Huawei,Other,eTisalud GW-01,SN-2023-278734,00:E0:FC:12:E3:5E,SINGLE BAND
D-Link,Router,WS5200,SN-2020-278735,00:1B:11:B1:1A:D7,SINGLE BAND
MikroTik,Router,WS5200,SN-2025-278736,08:55:31:4F:52:50,DUAL BAND
Juniper,ONT,EG8145V5,SN-2018-278737,00:05:85:ED:89:C9,SINGLE BAND
Juniper,ONU,AN5506-04,SN-2020-278738,00:05:85:8B:C1:42,DUAL BAND
Juniper,ONT,HG8245H,SN-2024-278739,00:05:85:29:F8:BB,DUAL BAND
Nokia,Modem,DSL-3782,SN-2020-278740,00:1D:C6:C8:30:34,DUAL BAND
Netgear,ONT,ZXHN F677V,SN-2022-278741,20:4E:7F:66:67:AD,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2025-278742,00:05:85:04:9F:26,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2022-278743,00:00:0C:A2:D6:9F,SINGLE BAND
Cisco,ONT,HG8245H,SN-2022-278744,00:00:0C:41:0E:18,SINGLE BAND
ZTE,Router,WS5200,SN-2021-278745,00:19:C0:DF:45:91,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2019-278746,00:05:85:7D:7D:0A,DUAL BAND
Huawei,ONU,AN5506-04,SN-2020-278747,00:E0:FC:1B:B4:83,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2022-278748,00:15:6D:B9:EB:FC,SINGLE BAND
D-Link,ONU,AN5506-04,SN-2025-278749,00:1B:11:58:23:75,DUAL BAND
D-Link,Router,Archer C6,SN-2020-278750,00:1B:11:F6:5A:EE,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2019-278751,00:15:6D:94:92:67,SINGLE BAND
ZTE,ONT,ZXHN F670L,SN-2023-278752,00:19:C0:32:C9:E0,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2019-278753,00:15:6D:D1:01:59,SINGLE BAND
