Vendor,device_type,model,serial_number,mac_address,band_type
Juniper,ONT,ZXHN F670L,SN-2020-427237,00:05:85:F8:03:3D,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2020-427238,50:C7:BF:96:3A:B6,DUAL BAND
Netgear,Modem,DSL-3782,SN-2020-427239,20:4E:7F:34:72:2F,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2021-427240,00:15:6D:D2:A9:A8,DUAL BAND
Cisco,Other,eTisalud GW-01,SN-2025-427241,00:00:0C:70:E1:21,DUAL BAND
TP-Link,Router,RG-EW1800GX,SN-2024-427242,50:C7:BF:0F:18:9A,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2022-427243,00:00:0C:AD:50:13,SINGLE BAND
TP-Link,ONU,HG8310M,SN-2025-427244,50:C7:BF:4B:87:8C,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2021-427245,00:E0:FC:E9:BF:05,SINGLE BAND
Cisco,Modem,SB6183,SN-2023-427246,00:00:0C:87:F6:7E,SINGLE BAND
Cisco,ONU,HG8010H,SN-2024-427247,00:00:0C:26:2D:F7,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2025-427248,50:C7:BF:C4:65:70,SINGLE BAND
Nokia,ONU,ZXHN F601,SN-2021-427249,00:1D:C6:62:9C:E9,DUAL BAND
Juniper,OLT,C220,SN-2022-427250,00:05:85:00:D4:62,DUAL BAND
Nokia,Modem,DSL-3782,SN-2019-427251,00:1D:C6:9F:0B:DB,SINGLE BAND
TP-Link,Modem,DSL-3782,SN-2022-427252,50:C7:BF:3D:43:54,DUAL BAND
Netgear,ONU,HG8310M,SN-2023-427253,20:4E:7F:DB:7A:CD,DUAL BAND
Nokia,OLT,U1 SFP,SN-2025-427254,00:1D:C6:79:B2:46,DUAL BAND
TP-Link,Router,Archer C6,SN-2023-427255,50:C7:BF:17:E9:BF,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2018-427256,00:15:6D:B6:21:38,SINGLE BAND
Huawei,Modem,SB6183,SN-2024-427257,00:E0:FC:54:58:B1,DUAL BAND
Juniper,ONU,AN5506-04,SN-2025-427258,00:05:85:F2:90:2A,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2024-427259,00:E0:FC:90:C7:A3,DUAL BAND
Huawei,ONU,EG8010H,SN-2024-427260,00:E0:FC:2E:FF:1C,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2019-427261,00:19:C0:CD:36:95,DUAL BAND
Juniper,Modem,CM8200,SN-2020-427262,00:05:85:6B:6E:0E,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2021-427263,00:1D:C6:09:A5:87,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2020-427264,00:15:6D:A7:DD:00,DUAL BAND
D-Link,Access Point,RG-AP720-L,SN-2023-427265,00:1B:11:46:14:79,SINGLE BAND
Juniper,Other,MDU 2400,SN-2019-427266,00:05:85:E4:4B:F2,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2023-427267,50:C7:BF:82:83:6B,DUAL BAND
Juniper,OLT,ZXA10 C320,SN-2025-427268,00:05:85:20:BA:E4,DUAL BAND
ZTE,Other,MDU 2400,SN-2025-427269,00:19:C0:BE:F2:5D,DUAL BAND
Netgear,Other,MDU 2400,SN-2021-427270,20:4E:7F:5D:29:D6,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2018-427271,00:E0:FC:FB:61:4F,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2019-427272,00:E0:FC:99:98:C8,DUAL BAND
Ubiquiti,ONU,EG8010H,SN-2018-427273,00:15:6D:37:D0:41,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2025-427274,00:15:6D:D6:07:BA,DUAL BAND
TP-Link,Switch,WS-C2960X,SN-2024-427275,50:C7:BF:74:3F:33,SINGLE BAND
Cisco,ONT,HG8245H,SN-2018-427276,00:00:0C:12:76:AC,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2022-427277,50:C7:BF:B0:AE:25,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2021-427278,00:15:6D:4E:E5:9E,DUAL BAND
MikroTik,Other,MDU 2400,SN-2020-427279,08:55:31:ED:1D:17,DUAL BAND
Netgear,Modem,DSL-3782,SN-2018-427280,20:4E:7F:8B:54:90,DUAL BAND
Cisco,ONU,ZXHN F601,SN-2023-427281,00:00:0C:29:8C:09,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2021-427282,00:1B:11:C7:C3:82,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2025-427283,00:E0:FC:65:FA:FB,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2023-427284,00:00:0C:04:32:74,SINGLE BAND
Juniper,ONU,EG8010H,SN-2021-427285,00:05:85:A2:69:ED,DUAL BAND
D-Link,Modem,Archer VR400,SN-2022-427286,00:1B:11:40:A1:66,SINGLE BAND
Ubiquiti,Switch,TL-SG1024D,SN-2024-427287,00:15:6D:DE:D8:DF,SINGLE BAND
MikroTik,Modem,HG630,SN-2020-427288,08:55:31:7D:10:58,SINGLE BAND
Juniper,Modem,HG630,SN-2021-427289,00:05:85:1B:47:D1,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2021-427290,00:19:C0:B9:7F:4A,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2020-427291,00:1B:11:57:B6:C3,DUAL BAND
D-Link,ONU,HG8310M,SN-2023-427292,00:1B:11:F5:EE:3C,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2024-427293,20:4E:7F:94:25:B5,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2019-427294,00:00:0C:32:5D:2E,SINGLE BAND
Ubiquiti,ONT,HG8245H,SN-2019-427295,00:15:6D:D0:94:A7,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2020-427296,20:4E:7F:6E:CC:20,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2025-427297,50:C7:BF:0D:03:99,SINGLE BAND
Huawei,Access Point,WA6520,SN-2022-427298,00:E0:FC:AB:3B:12,DUAL BAND
D-Link,OLT,ZXA10 C320,SN-2018-427299,00:1B:11:49:72:8B,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2023-427300,00:E0:FC:E7:AA:04,SINGLE BAND
Cisco,ONT,ZXHN F670L,SN-2021-427301,00:00:0C:85:E1:7D,SINGLE BAND
Huawei,ONU,EG8010H,SN-2023-427302,00:E0:FC:24:18:F6,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2022-427303,00:15:6D:C2:50:6F,DUAL BAND
Huawei,OLT,MA5608T,SN-2019-427304,00:E0:FC:60:87:E8,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2019-427305,00:05:85:FE:BF:61,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2023-427306,00:15:6D:9C:F6:DA,DUAL BAND
Juniper,ONU,EG8010H,SN-2021-427307,00:05:85:3B:2E:53,SINGLE BAND
Juniper,Router,DIR-842,SN-2025-427308,00:05:85:D9:65:CC,DUAL BAND
Cisco,ONT,HG8245H,SN-2024-427309,00:00:0C:77:9D:45,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2020-427310,00:15:6D:15:D4:BE,SINGLE BAND
ZTE,Router,Archer AX23,SN-2023-427311,00:19:C0:B4:0C:37,DUAL BAND
Nokia,ONT,HG8245H,SN-2019-427312,00:1D:C6:52:43:B0,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2021-427313,00:E0:FC:F0:7B:29,DUAL BAND
ZTE,ONU,HG8010H,SN-2023-427314,00:19:C0:8E:B2:A2,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2022-427315,00:19:C0:2C:EA:1B,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2021-427316,00:15:6D:CB:21:94,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2020-427317,00:05:85:69:59:0D,DUAL BAND
Ubiquiti,OLT,MA5800-X2,SN-2024-427318,00:15:6D:07:90:86,SINGLE BAND
MikroTik,OLT,C220,SN-2020-427319,08:55:31:A5:C7:FF,DUAL BAND
Cisco,Router,Archer AX23,SN-2022-427320,00:00:0C:43:FF:78,SINGLE BAND
D-Link,ONU,AN5506-04,SN-2018-427321,00:1B:11:E2:36:F1,SINGLE BAND
TP-Link,Router,Archer C6,SN-2024-427322,50:C7:BF:80:6E:6A,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2025-427323,00:00:0C:1E:A5:E3,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2023-427324,20:4E:7F:BC:DD:5C,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2025-427325,00:05:85:5B:14:D5,SINGLE BAND
Juniper,Switch,DGS-1210-28,SN-2024-427326,00:05:85:F9:4C:4E,SINGLE BAND
Netgear,OLT,C220,SN-2020-427327,20:4E:7F:97:83:C7,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2021-427328,00:1D:C6:35:BB:40,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2025-427329,00:00:0C:D3:F2:B9,DUAL BAND
ZTE,OLT,U1 SFP,SN-2018-427330,00:19:C0:72:2A:32,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2023-427331,00:15:6D:10:61:AB,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2018-427332,00:1B:11:AE:99:24,DUAL BAND
Netgear,Other,MDU 2400,SN-2025-427333,20:4E:7F:4C:D0:9D,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2021-427334,00:05:85:EB:08:16,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2024-427335,08:55:31:89:3F:8F,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2023-427336,00:19:C0:27:77:08,DUAL BAND
Nokia,OLT,MA5608T,SN-2024-427337,00:1D:C6:C5:AE:81,DUAL BAND
Netgear,Other,UniFi Cloud Key,SN-2019-427338,20:4E:7F:63:E5:FA,SINGLE BAND
ZTE,ONT,HG8245H,SN-2025-427339,00:19:C0:02:1D:73,DUAL BAND
Huawei,Modem,SB6183,SN-2025-427340,00:E0:FC:A0:54:EC,SINGLE BAND
Nokia,Modem,CM8200,SN-2020-427341,00:1D:C6:3E:8C:65,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2018-427342,00:05:85:DC:C3:DE,DUAL BAND
ZTE,Other,UniFi Cloud Key,SN-2025-427343,00:19:C0:7A:FB:57,DUAL BAND
D-Link,Other,MediaBox T3,SN-2019-427344,00:1B:11:19:32:D0,DUAL BAND
Nokia,Router,Archer AX23,SN-2018-427345,00:1D:C6:B7:6A:49,DUAL BAND
Juniper,ONT,HG8245H,SN-2018-427346,00:05:85:55:A1:C2,DUAL BAND
D-Link,Modem,HG630,SN-2023-427347,00:1B:11:F3:D9:3B,SINGLE BAND
Nokia,ONT,HG8245H,SN-2019-427348,00:1D:C6:92:10:B4,DUAL BAND
Netgear,OLT,MA5608T,SN-2020-427349,20:4E:7F:30:48:2D,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2024-427350,50:C7:BF:CE:7F:A6,DUAL BAND
D-Link,Other,MediaBox T3,SN-2022-427351,00:1B:11:6C:B7:1F,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2024-427352,00:1D:C6:0A:EE:98,DUAL BAND
Huawei,Switch,S210-24P,SN-2024-427353,00:E0:FC:A9:26:11,SINGLE BAND
D-Link,Modem,CM8200,SN-2020-427354,00:1B:11:47:5D:8A,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2025-427355,00:1D:C6:E5:95:03,DUAL BAND
Nokia,Access Point,UAP-AC-Pro,SN-2020-427356,00:1D:C6:83:CC:7C,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2018-427357,00:1D:C6:22:03:F5,SINGLE BAND
Cisco,OLT,C220,SN-2021-427358,00:00:0C:C0:3B:6E,DUAL BAND
Netgear,ONU,HG8310M,SN-2021-427359,20:4E:7F:5E:72:E7,SINGLE BAND
MikroTik,Other,FiberHome AN5506,SN-2021-427360,08:55:31:FC:AA:60,DUAL BAND
MikroTik,ONT,HG8245H,SN-2019-427361,08:55:31:9A:E1:D9,DUAL BAND
Ubiquiti,ONU,AN5506-04,SN-2022-427362,00:15:6D:39:19:52,DUAL BAND
TP-Link,OLT,MA5800-X2,SN-2018-427363,50:C7:BF:D7:50:CB,DUAL BAND
MikroTik,ONU,HG8310M,SN-2023-427364,08:55:31:75:88:44,DUAL BAND
TP-Link,Switch,DGS-1210-28,SN-2023-427365,50:C7:BF:13:BF:BD,DUAL BAND
D-Link,ONU,HG8010H,SN-2019-427366,00:1B:11:B1:F7:36,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2023-427367,00:1D:C6:50:2E:AF,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2025-427368,08:55:31:EE:66:28,SINGLE BAND
Huawei,Switch,S210-24P,SN-2025-427369,00:E0:FC:8C:9D:A1,SINGLE BAND
D-Link,ONT,EG8145V5,SN-2018-427370,00:1B:11:2A:D5:1A,SINGLE BAND
Juniper,Router,DIR-842,SN-2020-427371,00:05:85:C9:0C:93,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2024-427372,08:55:31:67:44:0C,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2021-427373,00:15:6D:05:7B:85,SINGLE BAND
D-Link,ONU,HG8010H,SN-2023-427374,00:1B:11:A3:B2:FE,DUAL BAND
MikroTik,OLT,MA5608T,SN-2023-427375,08:55:31:41:EA:77,DUAL BAND
ZTE,Router,Archer AX23,SN-2023-427376,00:19:C0:E0:21:F0,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2023-427377,00:E0:FC:7E:59:69,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2020-427378,08:55:31:1C:90:E2,SINGLE BAND
Huawei,OLT,MA5608T,SN-2024-427379,00:E0:FC:BA:C8:5B,SINGLE BAND
Huawei,Switch,S210-24P,SN-2021-427380,00:E0:FC:58:FF:D4,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2019-427381,00:1B:11:F7:37:4D,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2020-427382,00:00:0C:95:6E:C6,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2024-427383,08:55:31:33:A6:3F,DUAL BAND
Netgear,ONU,HG8010H,SN-2020-427384,20:4E:7F:D1:DD:B8,DUAL BAND
MikroTik,Other,UniFi Cloud Key,SN-2018-427385,08:55:31:70:15:31,SINGLE BAND
Netgear,Router,WS5200,SN-2022-427386,20:4E:7F:0E:4C:AA,SINGLE BAND
MikroTik,ONU,EG8010H,SN-2019-427387,08:55:31:AC:84:23,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2019-427388,00:1D:C6:4A:BB:9C,DUAL BAND
Netgear,ONU,EG8010H,SN-2020-427389,20:4E:7F:E8:F3:15,DUAL BAND
Huawei,Switch,TL-SG1024D,SN-2022-427390,00:E0:FC:87:2A:8E,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2022-427391,00:00:0C:25:62:07,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2023-427392,50:C7:BF:C3:99:80,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2021-427393,08:55:31:61:D0:F9,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2023-427394,08:55:31:00:08:72,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2021-427395,20:4E:7F:9E:3F:EB,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2022-427396,00:E0:FC:3C:77:64,SINGLE BAND
Nokia,Router,DIR-842,SN-2022-427397,00:1D:C6:DA:AE:DD,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2018-427398,00:19:C0:78:E6:56,DUAL BAND
Huawei,Modem,DSL-3782,SN-2020-427399,00:E0:FC:17:1D:CF,DUAL BAND
ZTE,Switch,S210-24P,SN-2023-427400,00:19:C0:B5:55:48,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2020-427401,00:E0:FC:53:8C:C1,SINGLE BAND
Huawei,Other,FiberHome AN5506,SN-2022-427402,00:E0:FC:F1:C4:3A,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2019-427403,00:19:C0:8F:FB:B3,DUAL BAND
TP-Link,ONT,HG8245H,SN-2025-427404,50:C7:BF:2E:33:2C,DUAL BAND
D-Link,ONT,HG8245H,SN-2023-427405,00:1B:11:CC:6A:A5,DUAL BAND
ZTE,ONU,AN5506-04,SN-2021-427406,00:19:C0:6A:A2:1E,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2020-427407,00:1B:11:08:D9:97,DUAL BAND
Huawei,Router,WS5200,SN-2025-427408,00:E0:FC:A7:11:10,DUAL BAND
Netgear,ONT,XC220-G3,SN-2022-427409,20:4E:7F:45:48:89,SINGLE BAND
D-Link,Modem,SB6183,SN-2023-427410,00:1B:11:E3:80:02,SINGLE BAND
Huawei,OLT,C220,SN-2018-427411,00:E0:FC:81:B7:7B,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2025-427412,20:4E:7F:1F:EE:F4,SINGLE BAND
ZTE,ONU,EG8010H,SN-2019-427413,00:19:C0:BE:26:6D,SINGLE BAND
Juniper,ONU,HG8010H,SN-2019-427414,00:05:85:5C:5D:E6,SINGLE BAND
D-Link,OLT,U1 SFP,SN-2020-427415,00:1B:11:FA:95:5F,DUAL BAND
Cisco,Modem,CM8200,SN-2023-427416,00:00:0C:98:CC:D8,DUAL BAND
Nokia,OLT,C220,SN-2024-427417,00:1D:C6:37:04:51,DUAL BAND
Netgear,Router,DIR-842,SN-2025-427418,20:4E:7F:D5:3B:CA,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2020-427419,00:1B:11:73:73:43,SINGLE BAND
D-Link,ONU,EG8010H,SN-2019-427420,00:1B:11:11:AA:BC,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2020-427421,08:55:31:AF:E2:35,DUAL BAND
Nokia,Modem,DSL-3782,SN-2025-427422,00:1D:C6:4E:19:AE,DUAL BAND
Netgear,Other,eTisalud GW-01,SN-2021-427423,20:4E:7F:EC:51:27,DUAL BAND
Netgear,Modem,HG630,SN-2019-427424,20:4E:7F:8A:88:A0,DUAL BAND
D-Link,Other,UniFi Cloud Key,SN-2023-427425,00:1B:11:28:C0:19,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2020-427426,00:E0:FC:C6:F7:92,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2023-427427,00:E0:FC:65:2F:0B,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2018-427428,00:00:0C:03:66:84,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2022-427429,00:15:6D:A1:9D:FD,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2020-427430,50:C7:BF:3F:D5:76,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2022-427431,50:C7:BF:DE:0C:EF,DUAL BAND
Netgear,Other,MediaBox T3,SN-2021-427432,20:4E:7F:7C:44:68,SINGLE BAND
Juniper,Other,MDU 2400,SN-2021-427433,00:05:85:1A:7B:E1,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2021-427434,00:1D:C6:B8:B3:5A,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2020-427435,00:15:6D:56:EA:D3,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2021-427436,00:00:0C:F5:22:4C,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2022-427437,08:55:31:93:59:C5,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2020-427438,00:00:0C:31:91:3E,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2023-427439,08:55:31:CF:C8:B7,DUAL BAND
Huawei,Other,MDU 2400,SN-2022-427440,00:E0:FC:6E:00:30,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2024-427441,00:05:85:0C:37:A9,SINGLE BAND
ZTE,OLT,C220,SN-2019-427442,00:19:C0:AA:6F:22,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2022-427443,00:1B:11:48:A6:9B,SINGLE BAND
D-Link,ONU,AN5506-04,SN-2020-427444,00:1B:11:E6:DE:14,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2020-427445,00:E0:FC:85:15:8D,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2019-427446,50:C7:BF:23:4D:06,DUAL BAND
D-Link,Switch,TL-SG1024D,SN-2018-427447,00:1B:11:C1:84:7F,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2024-427448,00:15:6D:5F:BB:F8,DUAL BAND
Nokia,OLT,C220,SN-2020-427449,00:1D:C6:FD:F3:71,DUAL BAND
Cisco,Router,WS5200,SN-2021-427450,00:00:0C:9C:2A:EA,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2025-427451,00:E0:FC:3A:62:63,DUAL BAND
Cisco,Access Point,WA6520,SN-2023-427452,00:00:0C:D8:99:DC,DUAL BAND
Nokia,Switch,TL-SG1024D,SN-2022-427453,00:1D:C6:76:D1:55,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2023-427454,50:C7:BF:15:08:CE,DUAL BAND
Cisco,Modem,SB6183,SN-2023-427455,00:00:0C:B3:40:47,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2019-427456,00:1B:11:51:77:C0,DUAL BAND
ZTE,Router,Archer C6,SN-2020-427457,00:19:C0:EF:AF:39,DUAL BAND
TP-Link,Access Point,Aruba AP-515,SN-2018-427458,50:C7:BF:8D:E6:B2,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2024-427459,00:1B:11:2C:1E:2B,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2020-427460,00:19:C0:CA:55:A4,SINGLE BAND
Juniper,Router,Archer C6,SN-2025-427461,00:05:85:68:8D:1D,SINGLE BAND
Netgear,Router,Archer C6,SN-2018-427462,20:4E:7F:06:C4:96,DUAL BAND
TP-Link,Switch,S210-24P,SN-2024-427463,50:C7:BF:A4:FC:0F,DUAL BAND
Huawei,Modem,Archer VR400,SN-2025-427464,00:E0:FC:43:33:88,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2023-427465,00:05:85:E1:6B:01,SINGLE BAND
Netgear,Switch,S210-24P,SN-2021-427466,20:4E:7F:7F:A2:7A,DUAL BAND
Huawei,Other,MDU 2400,SN-2018-427467,00:E0:FC:1D:D9:F3,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2025-427468,00:05:85:BC:11:6C,DUAL BAND
D-Link,ONU,ZXHN F601,SN-2025-427469,00:1B:11:5A:48:E5,SINGLE BAND
Juniper,ONT,HG8245H,SN-2021-427470,00:05:85:F8:80:5E,DUAL BAND
Netgear,ONU,HG8310M,SN-2024-427471,20:4E:7F:96:B7:D7,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2018-427472,20:4E:7F:34:EF:50,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2021-427473,08:55:31:D3:26:C9,SINGLE BAND
Netgear,Modem,CM8200,SN-2022-427474,20:4E:7F:71:5E:42,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2025-427475,00:E0:FC:0F:95:BB,DUAL BAND
Cisco,Modem,SB6183,SN-2025-427476,00:00:0C:AD:CD:34,SINGLE BAND
Nokia,Router,DIR-842,SN-2018-427477,00:1D:C6:4C:04:AD,DUAL BAND
Nokia,Access Point,WA6520,SN-2019-427478,00:1D:C6:EA:3C:26,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2024-427479,00:15:6D:88:73:9F,DUAL BAND
MikroTik,ONU,EG8010H,SN-2019-427480,08:55:31:26:AB:18,SINGLE BAND
Cisco,Router,WS5200,SN-2021-427481,00:00:0C:C4:E2:91,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2022-427482,00:1D:C6:63:1A:0A,SINGLE BAND
Huawei,Switch,S210-24P,SN-2024-427483,00:E0:FC:01:51:83,DUAL BAND
Ubiquiti,OLT,MA5800-X2,SN-2021-427484,00:15:6D:9F:88:FC,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2020-427485,00:1B:11:3D:C0:75,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2021-427486,00:E0:FC:DB:F7:EE,SINGLE BAND
Netgear,Access Point,WA6520,SN-2020-427487,20:4E:7F:7A:2F:67,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2022-427488,00:E0:FC:18:66:E0,DUAL BAND
Juniper,OLT,ZXA10 C320,SN-2020-427489,00:05:85:B6:9E:59,DUAL BAND
Juniper,Access Point,WA6520,SN-2022-427490,00:05:85:54:D5:D2,DUAL BAND
Netgear,Other,UniFi Cloud Key,SN-2018-427491,20:4E:7F:F3:0D:4B,DUAL BAND
D-Link,OLT,ZXA10 C320,SN-2025-427492,00:1B:11:91:44:C4,DUAL BAND
Juniper,OLT,MA5608T,SN-2024-427493,00:05:85:2F:7C:3D,DUAL BAND
Juniper,OLT,MA5800-X2,SN-2025-427494,00:05:85:CD:B3:B6,SINGLE BAND
Cisco,Switch,S210-24P,SN-2021-427495,00:00:0C:6B:EB:2F,SINGLE BAND
TP-Link,Other,MediaBox T3,SN-2020-427496,50:C7:BF:0A:22:A8,DUAL BAND
Netgear,Switch,WS-C2960X,SN-2023-427497,20:4E:7F:A8:5A:21,SINGLE BAND
MikroTik,Modem,CM8200,SN-2023-427498,08:55:31:46:91:9A,DUAL BAND
Juniper,Access Point,Aruba AP-515,SN-2018-427499,00:05:85:E4:C9:13,SINGLE BAND
Ubiquiti,Router,Archer AX23,SN-2022-427500,00:15:6D:83:00:8C,DUAL BAND
ZTE,Modem,Archer VR400,SN-2018-427501,00:19:C0:21:38:05,SINGLE BAND
ZTE,Other,MDU 2400,SN-2020-427502,00:19:C0:BF:6F:7E,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2025-427503,50:C7:BF:5D:A6:F7,SINGLE BAND
ZTE,Access Point,RG-AP720-L,SN-2020-427504,00:19:C0:FB:DE:70,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2023-427505,00:1B:11:9A:15:E9,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2025-427506,20:4E:7F:38:4D:62,SINGLE BAND
MikroTik,Other,eTisalud GW-01,SN-2025-427507,08:55:31:D6:84:DB,DUAL BAND
Ubiquiti,ONU,EG8010H,SN-2024-427508,00:15:6D:74:BC:54,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2020-427509,08:55:31:12:F3:CD,SINGLE BAND
MikroTik,OLT,C220,SN-2020-427510,08:55:31:B1:2B:46,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2021-427511,50:C7:BF:4F:62:BF,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2019-427512,50:C7:BF:ED:9A:38,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2019-427513,08:55:31:8B:D1:B1,SINGLE BAND
MikroTik,OLT,MA5800-X2,SN-2020-427514,08:55:31:2A:09:2A,SINGLE BAND
MikroTik,Other,FiberHome AN5506,SN-2023-427515,08:55:31:C8:40:A3,SINGLE BAND
Netgear,Modem,SB6183,SN-2025-427516,20:4E:7F:66:78:1C,DUAL BAND
TP-Link,Router,Archer AX23,SN-2025-427517,50:C7:BF:04:AF:95,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2020-427518,00:15:6D:A2:E7:0E,DUAL BAND
ZTE,ONU,AN5506-04,SN-2023-427519,00:19:C0:41:1E:87,SINGLE BAND
Juniper,Modem,CM8200,SN-2021-427520,00:05:85:DF:56:00,SINGLE BAND
