vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU050000012484,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012485,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012486,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012487,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012488,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012489,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012490,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012491,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012492,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012493,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012494,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012495,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012496,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012497,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012498,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012499,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012500,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012501,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012502,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012503,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012504,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012505,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012506,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012507,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012508,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012509,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012510,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012511,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012512,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012513,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012514,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012515,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012516,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012517,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012518,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012519,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012520,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012521,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012522,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012523,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012524,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012525,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012526,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012527,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012528,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012529,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012530,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012531,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012532,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012533,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012534,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012535,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012536,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012537,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012538,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012539,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012540,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012541,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012542,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012543,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012544,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012545,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012546,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012547,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012548,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012549,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012550,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012551,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012552,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012553,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012554,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012555,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012556,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012557,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012558,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012559,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012560,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012561,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012562,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012563,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012564,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012565,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012566,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012567,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012568,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012569,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012570,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012571,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012572,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012573,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012574,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012575,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012576,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012577,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012578,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012579,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012580,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012581,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012582,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012583,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012584,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012585,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012586,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012587,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012588,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012589,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012590,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012591,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012592,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012593,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012594,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012595,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012596,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012597,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012598,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012599,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012600,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012601,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012602,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012603,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012604,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012605,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012606,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012607,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012608,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012609,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012610,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012611,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012612,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012613,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012614,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012615,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012616,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012617,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012618,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012619,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012620,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012621,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012622,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012623,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012624,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012625,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012626,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012627,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012628,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012629,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012630,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012631,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012632,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012633,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012634,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012635,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012636,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012637,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012638,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012639,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012640,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012641,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012642,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012643,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012644,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012645,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012646,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012647,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012648,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012649,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012650,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012651,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012652,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012653,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012654,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012655,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012656,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012657,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012658,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012659,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012660,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012661,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012662,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012663,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012664,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012665,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012666,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012667,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012668,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012669,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012670,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012671,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012672,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012673,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012674,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012675,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012676,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012677,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012678,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012679,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012680,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012681,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012682,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012683,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012684,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012685,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012686,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012687,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012688,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012689,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012690,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012691,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012692,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012693,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012694,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012695,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012696,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012697,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012698,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012699,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012700,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012701,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012702,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012703,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012704,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012705,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012706,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012707,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012708,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012709,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012710,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012711,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012712,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012713,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012714,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012715,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012716,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012717,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012718,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012719,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012720,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012721,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012722,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012723,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012724,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012725,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012726,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012727,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012728,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012729,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012730,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012731,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012732,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012733,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012734,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012735,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012736,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012737,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012738,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012739,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012740,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012741,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012742,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012743,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012744,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012745,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012746,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012747,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012748,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012749,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012750,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012751,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012752,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012753,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012754,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012755,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012756,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012757,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012758,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012759,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012760,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012761,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012762,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012763,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012764,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012765,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012766,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012767,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012768,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012769,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012770,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012771,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012772,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012773,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012774,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012775,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012776,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012777,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012778,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012779,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012780,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012781,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012782,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012783,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012784,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012785,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012786,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012787,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012788,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012789,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012790,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012791,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012792,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012793,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012794,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012795,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012796,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012797,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012798,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012799,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012800,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012801,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012802,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012803,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012804,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012805,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012806,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012807,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012808,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012809,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012810,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012811,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012812,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012813,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012814,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012815,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012816,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012817,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012818,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012819,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012820,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012821,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012822,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012823,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012824,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012825,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012826,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012827,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012828,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012829,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012830,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012831,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012832,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012833,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012834,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012835,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012836,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012837,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012838,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012839,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012840,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012841,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012842,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012843,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012844,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012845,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012846,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012847,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012848,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012849,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012850,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012851,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012852,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012853,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012854,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012855,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012856,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012857,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012858,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012859,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012860,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012861,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012862,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012863,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012864,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012865,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012866,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012867,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012868,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012869,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012870,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012871,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012872,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012873,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012874,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012875,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012876,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012877,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012878,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012879,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012880,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012881,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012882,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012883,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012884,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012885,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012886,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012887,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012888,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012889,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012890,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012891,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012892,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012893,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012894,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012895,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012896,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012897,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012898,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012899,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012900,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012901,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012902,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012903,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012904,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012905,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012906,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012907,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012908,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012909,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012910,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012911,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012912,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012913,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012914,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012915,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012916,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012917,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012918,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012919,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012920,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012921,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012922,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012923,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012924,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012925,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012926,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012927,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012928,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012929,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012930,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012931,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012932,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012933,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012934,DEFAULT
